delta,e_delta,lower,upper
0.07756143,0.055074483,-0.36226025,0.5173831
0.082562774,0.052746788,-0.3518017,0.51692724
0.08714533,0.050177243,-0.3433808,0.51767147
0.09133984,0.04751647,-0.33649462,0.51917434
0.09869351,0.04225622,-0.3259326,0.5233196
0.10191512,0.03974653,-0.32178226,0.5256125
0.10487182,0.037346706,-0.3181698,0.52791345
0.10758875,0.035065077,-0.31498778,0.5301653
0.11239658,0.030865379,-0.3096062,0.53439933
0.11452876,0.028943762,-0.30729854,0.5363561
0.1165022,0.027133673,-0.3051944,0.5381988
0.11833313,0.025430374,-0.30326492,0.5399312
0.1216172,0.02231802,-0.29984468,0.5430791
0.12309283,0.020896792,-0.29832155,0.5445072
0.12447065,0.019557998,-0.29690495,0.5458462
0.12576827,0.01837653,-0.2955758,0.54711235
0.1281268,0.01607006,-0.29316762,0.5494212
0.1291987,0.0150037855,-0.29207632,0.5504737
0.13020821,0.014013998,-0.29104954,0.551466
0.13115968,0.013080895,-0.2900825,0.5524019
0.13290031,0.0113652125,-0.28831673,0.5541173
0.13369444,0.010574438,-0.2875121,0.554901
0.1344426,0.009825639,-0.2867546,0.5556398
0.13514741,0.009116054,-0.28604102,0.55633587
0.13644084,0.007807523,-0.28473386,0.5576155
0.13703473,0.0072038025,-0.28413433,0.55820376
0.13759762,0.0066324025,-0.28356534,0.5587606
0.13813281,0.0060928017,-0.28302506,0.55929065
0.13912737,0.0051016808,-0.28202128,0.56027603
0.13959189,0.0046482086,-0.28155196,0.56073576
0.14003786,0.0042214394,-0.28110245,0.5611782
0.14046638,0.0038197935,-0.28066868,0.56160146
0.14127816,0.003088966,-0.2798484,0.56240475
0.1416649,0.0027585328,-0.27945745,0.56278723
0.14204025,0.0024494678,-0.27907783,0.56315833
0.14240514,0.002160281,-0.27870786,0.5635181
0.14309949,0.0015695095,-0.27800274,0.5642017
0.14343238,0.001341939,-0.27766377,0.5645285
0.14376768,0.0012053847,-0.2773238,0.56485915
0.14408736,0.00092309713,-0.27699763,0.5651723
0.14471275,0.0005709231,-0.27636033,0.5657858
0.14501816,0.00041283667,-0.2760491,0.56608546
0.14531957,0.00026664138,-0.27574134,0.5663805
0.14561757,0.0001322627,-0.27543697,0.5666721
0.14620899,-0.00010047853,-0.2748328,0.5672508
0.1465035,-0.0002002269,-0.27453178,0.5675388
0.14679992,-0.0002873391,-0.27422842,0.5678283
0.14709674,-0.0003643185,-0.27392465,0.56811816
0.14769769,-0.00048443675,-0.27330884,0.56870425
0.14800258,-0.0005288571,-0.2729966,0.56900173
0.14833222,-0.00033563375,-0.27266073,0.56932515
