delta,e_delta,lower,upper
0.073503114,0.051016167,-0.4481201,0.59512633
0.07875442,0.04893843,-0.43579006,0.5932989
0.08357591,0.046607826,-0.42598182,0.5931336
0.087998964,0.04417559,-0.41805747,0.5940554
0.095773436,0.039336145,-0.40610734,0.5976542
0.099187545,0.037018955,-0.40148377,0.5998589
0.10232478,0.034799665,-0.3974938,0.60214335
0.10521228,0.032688603,-0.39400148,0.604426
0.11033056,0.028799355,-0.38813892,0.60880005
0.112604015,0.027019016,-0.38563642,0.61084443
0.1147101,0.02534157,-0.3833608,0.612781
0.11666522,0.023762465,-0.38127774,0.61460817
0.12017547,0.020876296,-0.37759182,0.61794275
0.12175392,0.019557886,-0.37595183,0.6194597
0.123228036,0.018315382,-0.3744273,0.62088335
0.12461647,0.017224722,-0.37299752,0.62223047
0.12713848,0.015081741,-0.3704118,0.62468874
0.12828425,0.014089331,-0.36924088,0.6258094
0.12936327,0.013169058,-0.36813945,0.626866
0.13037896,0.012300178,-0.3671046,0.6278625
0.13223621,0.010701112,-0.36521524,0.62968767
0.13308352,0.00996352,-0.36435437,0.6305214
0.13388099,0.00926403,-0.36354494,0.6313069
0.13463251,0.008601159,-0.36278284,0.6320479
0.13600989,0.0073765665,-0.36138797,0.6334078
0.13664195,0.0068110228,-0.36074802,0.6340319
0.13724035,0.0062751323,-0.3601428,0.6346235
0.13780817,0.005768165,-0.3595691,0.6351855
0.13886099,0.0048352927,-0.35850394,0.63622594
0.13935092,0.004407242,-0.35800874,0.6367106
0.1398205,0.004004076,-0.3575341,0.63717514
0.14027031,0.003623724,-0.35707867,0.6376193
0.14111978,0.0029305816,-0.35621867,0.63845825
0.14152211,0.002615735,-0.35581034,0.63885456
0.14191124,0.0023204535,-0.35541534,0.6392378
0.14228882,0.0020439625,-0.35503203,0.63960963
0.14300396,0.0014739782,-0.35430294,0.6403109
0.1433448,0.0012543648,-0.35395396,0.6406436
0.14368775,0.0011254549,-0.3536048,0.6409803
0.14401338,0.00084911287,-0.353271,0.64129776
0.14464755,0.0005057305,-0.35262102,0.6419161
