delta,e_delta,lower,upper
0.49755618,-0.39774457,0.0016657412,0.9934466
0.40735003,0.40656066,-0.08849904,0.9031991
0.40735003,-0.39582095,-0.08849904,0.9031991
0.4951453,0.15624678,-0.0008636415,0.9911542
-0.6105561,0.3632005,-1.1062102,-0.11490205
0.5797639,0.2612725,0.08156744,1.0779604
0.49260852,0.4898212,-0.002736628,0.98795366
0.60016394,-0.16670454,0.103051394,1.0972764
0.49339053,-0.40191022,-0.0027250946,0.9895061
0.2508845,0.070348635,-0.244172,0.74594104
0.48518893,0.35394558,-0.012292296,0.9826702
0.017819852,-0.11237155,-0.47795445,0.51359415
0.017819852,0.31718612,-0.47795445,0.51359415
0.49805972,0.21815583,0.0020498335,0.9940696
-0.34078458,-0.079722166,-0.83580303,0.1542339
0.42510745,0.42239836,-0.06989199,0.9201069
0.5797639,-0.0587219,0.08156744,1.0779604
0.52074766,-0.12348491,0.024887294,1.016608
-0.40021756,0.25389096,-0.895844,0.09540886
-0.23885587,0.46434793,-0.7338416,0.25612986
-0.28393796,0.1829395,-0.77977383,0.21189791
-0.49412015,-0.18484616,-0.9896864,0.0014461279
0.49260852,-0.2908068,-0.002736628,0.98795366
-0.6026788,-0.31754684,-1.0990738,-0.106283784
0.5052695,-0.13890862,0.009417564,1.0011215
-0.4397073,-0.40195918,-0.93483126,0.055416644
-0.4067407,0.39244047,-0.9017452,0.08826381
-0.09440091,-0.072165325,-0.5893221,0.40052027
-0.46834424,0.35938933,-0.9643056,0.027617097
0.04164645,0.20200936,-0.45327786,0.5365708
-0.4200845,-0.15830293,-0.9152075,0.07503846
0.48475406,-0.18081394,-0.011318803,0.9808269
0.11184451,-0.22719833,-0.38312292,0.60681194
0.017819852,0.015095089,-0.47795445,0.51359415
-0.48638776,-0.50056297,-0.98604864,0.01327312
-0.22489026,-0.25486308,-0.71984947,0.27006897
-0.40021756,0.25461385,-0.895844,0.09540886
0.15769717,-0.66813874,-0.337329,0.6527233
-0.12867597,0.14945504,-0.6243226,0.36697066
-0.30337003,-0.04600343,-0.79836583,0.1916258
-0.41745237,-0.079158604,-0.91296715,0.078062415
0.37857386,0.20299582,-0.119954616,0.8771024
-0.34236768,0.47936466,-0.8373941,0.15265873
0.48475406,0.15874222,-0.011318803,0.9808269
0.4775271,-0.3057131,-0.017781228,0.9728354
-0.30716565,0.636232,-0.80216825,0.18783695
0.32995746,0.12860867,-0.16502178,0.8249367
-0.30337003,0.45931277,-0.79836583,0.1916258
-0.72141504,-0.013571441,-1.2185192,-0.2243109
0.42537734,-0.28652862,-0.06988141,0.92063606
-0.512095,0.27123392,-1.0089269,-0.015263081
0.48888156,-0.27961943,-0.007550657,0.9853138
0.18820712,-0.5999614,-0.30673936,0.6831536
-0.18544248,0.47145078,-0.6803945,0.30950952
0.14481875,-0.10701567,-0.35019273,0.63983023
-0.1798692,0.42995223,-0.67480844,0.31507003
-0.16700986,0.5901879,-0.66210806,0.3280883
0.3633885,0.21422853,-0.13192415,0.85870117
0.40607974,0.3879602,-0.08916482,0.9013243
-0.3526483,0.30084428,-0.84774065,0.1424441
-0.046144992,-0.320145,-0.5437367,0.45144668
0.28195712,0.10824832,-0.21610484,0.78001904
0.5880103,-0.17923462,0.09216723,1.0838534
0.26755282,0.26768738,-0.22839892,0.76350456
0.63229895,0.45683673,0.13639,1.1282079
-0.08886197,0.55032957,-0.5838065,0.40608257
-0.4928575,0.20450231,-0.98892677,0.0032117665
0.31658694,-0.2936851,-0.17883497,0.81200886
-0.73849344,-0.753277,-1.235363,-0.24162388
-0.35338834,-0.12577918,-0.8490027,0.14222604
-0.6026788,0.18253475,-1.0990738,-0.106283784
-0.22302487,-0.1257186,-0.7180648,0.27201504
