delta,e_delta,lower,upper
0.22714207,-0.098674834,-0.16398811,0.61827224
0.20603582,-0.0909659,-0.1849514,0.597023
0.17654678,-0.10075989,-0.21439865,0.56749225
0.136332,-0.112439424,-0.25459057,0.5272546
0.021934956,-0.14776394,-0.3689681,0.412838
-0.04892662,-0.13983929,-0.4399489,0.34209564
-0.12428096,-0.13401318,-0.5155077,0.2669458
-0.19963458,-0.11850095,-0.59132636,0.19205722
0.24886248,-0.089280784,-0.14527258,0.6429975
0.23231408,-0.08330011,-0.15886182,0.62349
0.21295306,-0.08910641,-0.17765072,0.6035569
0.18812296,-0.09258425,-0.20236513,0.578611
0.11146447,-0.09713659,-0.27896592,0.50189483
0.057100266,-0.107704,-0.3332959,0.44749644
-0.007031709,-0.14016409,-0.39744255,0.38337913
-0.07834557,-0.14909914,-0.46886876,0.31217763
-0.22725108,-0.13376895,-0.6183203,0.16381812
-0.29637125,-0.10589869,-0.68958247,0.096839935
0.24108717,-0.076256365,-0.15221888,0.6343932
0.22151825,-0.08573285,-0.16912854,0.61216503
0.16993973,-0.082954526,-0.22016168,0.5600411
0.13296577,-0.103289455,-0.2570959,0.5230274
0.08614084,-0.113734215,-0.3038985,0.4761802
0.029247016,-0.103143364,-0.3607636,0.41925764
-0.108123094,-0.1409808,-0.49825445,0.28200826
-0.18238643,-0.09798752,-0.5726672,0.20789433
-0.25507787,-0.07448642,-0.64564836,0.13549262
-0.32233003,-0.04547286,-0.7148448,0.07018477
0.2106323,-0.08662155,-0.17959836,0.600863
0.18413994,-0.08039132,-0.20573497,0.57401484
0.15154955,-0.084979385,-0.23825228,0.5413514
0.110691756,-0.08999728,-0.27906907,0.5004526
0.0009689033,-0.10194947,-0.38874698,0.39068478
-0.0661836,-0.100869894,-0.45591506,0.32354787
-0.13825968,-0.09676732,-0.5280878,0.25156844
-0.2118335,-0.0850281,-0.60179096,0.17812395
-0.3483744,-0.08262715,-0.74032784,0.043579042
0.22552678,-0.081936866,-0.16653308,0.6175866
0.1997039,-0.07739785,-0.19020739,0.5896152
0.16950461,-0.09575501,-0.22013539,0.5591446
0.08807489,-0.090866655,-0.30146047,0.47761026
0.03434488,-0.09511982,-0.3551718,0.42386156
-0.02770713,-0.12700345,-0.4172015,0.36178723
-0.09632376,-0.1294079,-0.48583403,0.29318652
-0.24151161,-0.07381575,-0.63122654,0.14820334
-0.31120756,-0.09839238,-0.7010815,0.07866642
-0.3745108,-0.035547733,-0.7660221,0.017000467
0.21773836,-0.07238451,-0.17387521,0.60935193
0.15469596,-0.08421092,-0.23477513,0.54416704
0.11400196,-0.10859525,-0.27541524,0.50341916
0.06516573,-0.11645958,-0.32420495,0.4545364
0.007914513,-0.0967363,-0.3814378,0.39726683
-0.1267691,-0.0898877,-0.5161196,0.26258138
-0.1993554,-0.121955946,-0.58879185,0.19008109
-0.27134517,-0.108880535,-0.6608793,0.11818898
-0.33943966,-0.09323366,-0.72908455,0.05020523
0.20990083,-0.08526003,-0.18135917,0.6011608
0.17763135,-0.094631374,-0.21186239,0.5671251
0.13978454,-0.10306549,-0.24956778,0.5291369
0.094905585,-0.09012458,-0.29439834,0.4842095
-0.018810064,-0.09603537,-0.4080457,0.37042558
-0.08605507,-0.12785336,-0.47527662,0.30316648
-0.15745452,-0.086325325,-0.54669076,0.23178172
-0.23021749,-0.11635284,-0.6195364,0.15910146
-0.36770776,-0.09014109,-0.7571862,0.021770686
-0.42685845,-0.075232714,-0.81778437,-0.03593254
0.20201513,-0.073050916,-0.18898305,0.5930133
0.16644451,-0.079992294,-0.22292861,0.5558176
0.07555696,-0.115501136,-0.3136704,0.46478432
0.01852867,-0.09335566,-0.37064418,0.40770152
-0.045821935,-0.12847477,-0.43497884,0.34333497
-0.11560896,-0.08914605,-0.5047561,0.27353817
-0.2612336,-0.07266952,-0.65047413,0.12800694
-0.331296,-0.101767,-0.7206085,0.05801651
-0.39599183,-0.08989504,-0.78535515,-0.0066285133
-0.45302036,-0.078344196,-0.8437822,-0.06225854
0.15515324,-0.080503955,-0.23414335,0.5444498
0.109464616,-0.0864612,-0.27976522,0.49869445
0.05603382,-0.09115255,-0.33314854,0.44521618
-0.005172521,-0.12483582,-0.39429668,0.38395163
-0.14538267,-0.12650593,-0.53448534,0.24372002
-0.21941379,-0.079004124,-0.6085324,0.16970485
-0.29231575,-0.07070285,-0.68150574,0.09687424
-0.3613558,-0.06329608,-0.75060856,0.02789697
-0.47911146,-0.05333212,-0.86978173,-0.08844116
0.18602392,-0.092002004,-0.20467293,0.5767208
0.14373252,-0.10197365,-0.2455267,0.53299177
0.09403345,-0.0861592,-0.29518044,0.48324734
-0.029040366,-0.09154684,-0.4181403,0.36005956
-0.100489885,-0.12694603,-0.4895745,0.28859472
-0.17529872,-0.12385145,-0.56438303,0.21378559
-0.2505863,-0.07648341,-0.6396841,0.13851151
-0.39137295,-0.06522024,-0.7805933,-0.0021526217
-0.45240334,-0.094455004,-0.8416589,-0.06314778
-0.5050845,-0.061944574,-0.8957341,-0.11443496
0.17787811,-0.09431133,-0.21277267,0.5685289
0.07849094,-0.11460215,-0.31072846,0.46771035
0.01645109,-0.121007636,-0.37271288,0.40561506
-0.05310896,-0.08702812,-0.44220614,0.33598822
-0.12803057,-0.12525402,-0.5171152,0.26105404
-0.28177336,-0.11461492,-0.67087483,0.10732812
-0.35451296,-0.10680129,-0.74367535,0.03464946
-0.42130044,-0.10125646,-0.81051314,-0.032087773
-0.4805,-0.06952691,-0.8697568,-0.09124324
0.16961023,-0.0725922,-0.22106525,0.5602857
0.12049338,-0.10572708,-0.26879707,0.50978386
0.06275508,-0.08217828,-0.32649463,0.4520048
-0.0036173165,-0.08338966,-0.39280272,0.38556808
-0.15568426,-0.12177767,-0.54479,0.2334215
-0.23533943,-0.1173494,-0.6244513,0.15377244
-0.3129194,-0.11123735,-0.7020439,0.076205045
-0.38556197,-0.108533055,-0.77474344,0.0036194623
-0.50841045,-0.105231315,-0.89770335,-0.11911756
-0.55667543,-0.10439038,-0.94749033,-0.16586053
0.16124055,-0.09876117,-0.22952831,0.5520094
0.10866997,-0.10633339,-0.28069246,0.4980324
-0.023822576,-0.11768208,-0.4130576,0.36541244
-0.1016002,-0.1187768,-0.49076173,0.28756133
-0.18339613,-0.073892355,-0.57254755,0.20575526
