delta,e_delta,lower,upper
0.36373246,-0.12353754,-0.052698016,0.78016293
0.5575825,0.069475025,0.13804021,0.9771248
0.5906397,0.101947516,0.011860311,1.169419
0.40745318,-0.07906735,-0.0032005012,0.8181069
0.34350264,-0.14290732,-0.060894042,0.7478993
0.5717169,0.08302471,0.14172754,1.0017062
0.29870284,-0.18799803,-0.1286731,0.72607875
0.685907,0.19749984,0.27342162,1.0983924
0.47714674,-0.0115454495,-0.0319528,0.9862463
0.025489464,-0.32693028,-0.38033557,0.43131447
-0.6454891,-0.15689546,-1.0772582,-0.21371993
-0.1466745,0.3373592,-0.55691224,0.26356328
-0.2504419,0.23036975,-0.67616,0.17527619
0.11935677,0.03686048,-0.28779322,0.5265068
0.56243575,0.0739229,0.15498984,0.96988165
0.33629668,-0.14690113,-0.0751189,0.74771225
0.5943028,0.10561058,-0.024521708,1.2131273
0.11036362,-0.0056308433,-0.2928803,0.5136075
0.24216141,-0.094790176,-0.16688906,0.65121186
-0.31177413,0.17267683,-0.71238637,0.0888381
0.37202895,-0.116607875,-0.04248777,0.78654563
0.6174551,0.12876293,0.20047879,1.0344315
0.72624457,0.23802987,0.29697105,1.155518
-0.20799385,0.21837969,-0.6346185,0.21863084
0.12191452,0.12607619,-0.28485554,0.5286846
0.3030578,-0.1820716,-0.1116392,0.7177548
0.1989304,-0.2119063,-0.21514694,0.6130077
0.30787623,-0.17769918,-0.09294394,0.70869637
0.50903475,0.020342559,0.014299452,1.0037701
-0.3649019,0.123392284,-0.7775624,0.04775858
-0.35502565,0.13183123,-0.776721,0.06666973
0.06733002,0.015535574,-0.34578812,0.48044813
-0.06589495,-0.11895846,-0.46753663,0.3357467
0.27812254,-0.2053681,-0.12992153,0.68616664
0.54300225,0.05557707,0.13703421,0.9489703
0.21813644,-0.1356652,-0.18826742,0.6245403
0.78785384,0.2991617,0.37400314,1.2017045
0.3802353,-0.10673243,-0.041288167,0.80175877
-0.5370904,-0.048487693,-0.9556655,-0.11851531
-0.059054717,-0.18440709,-0.46130973,0.34320027
0.35207808,-0.13478374,-0.06675953,0.7709157
-0.090329036,-0.15396881,-0.5073022,0.32664412
0.20743145,-0.23757423,-0.19856448,0.6134274
0.06634964,-0.3363986,-0.33862174,0.47132105
0.51552165,0.026829451,0.016881883,1.0141613
-0.50394356,-0.015251398,-0.93877536,-0.069111764
0.53653157,0.048820138,0.105949044,0.9671141
0.17378582,-0.30868274,-0.22989891,0.57747054
-0.39216554,0.09559813,-0.79767144,0.013340354
0.065296784,-0.38550824,-0.3362149,0.46680844
0.33122218,-0.15561372,-0.087421834,0.7498662
0.6845747,0.19640544,0.27172506,1.0974244
