delta,e_delta,lower,upper
0.062246393,0.039759446,-0.33243155,0.45692432
0.0662684,0.036452413,-0.32797146,0.4605083
0.07031725,0.033349168,-0.3235038,0.46413827
0.0743276,0.03050423,-0.3191017,0.46775687
0.08205725,0.025619961,-0.31068254,0.47479707
0.08572386,0.023555271,-0.30671835,0.4781661
0.089239046,0.021713935,-0.30293745,0.48141557
0.0925955,0.020071827,-0.29934323,0.4845342
0.09882586,0.017294653,-0.2927162,0.49036795
0.101704046,0.016119048,-0.28967512,0.49308318
0.10443096,0.015062429,-0.28680438,0.49566633
0.10700975,0.014106996,-0.28409976,0.49811924
0.11175309,0.012453914,-0.27915198,0.5026582
0.11392881,0.011732772,-0.27689314,0.5047508
0.11598392,0.011071265,-0.27476573,0.5067336
0.11792688,0.010535136,-0.2727598,0.5086135
0.12149401,0.00943727,-0.26909196,0.51207995
0.12312962,0.008934706,-0.26741558,0.51367486
0.12467475,0.008480541,-0.26583552,0.515185
0.12613268,0.008053899,-0.2643475,0.5166129
0.12880929,0.007274188,-0.2616228,0.5192414
0.1300347,0.0069146976,-0.2603777,0.52044713
0.13119088,0.006573923,-0.25920534,0.52158713
0.1322801,0.0062487423,-0.25810224,0.5226624
0.13427852,0.0056452006,-0.25608122,0.52463824
0.13519342,0.005362496,-0.25515896,0.52554584
0.13605769,0.005092472,-0.25428665,0.526402
0.13687368,0.0048336685,-0.25346422,0.52721155
0.13837586,0.0043501705,-0.25195122,0.5287029
0.1390679,0.004124224,-0.25125426,0.5293901
0.13972385,0.003907427,-0.25059372,0.53004146
0.1403464,0.0036998093,-0.24996646,0.53065926
0.14150207,0.0033128709,-0.24880193,0.53180605
0.14203914,0.0031327605,-0.24826013,0.5323384
0.14255174,0.0029609501,-0.24774279,0.5328463
0.14304174,0.0027968884,-0.24724837,0.5333319
0.14395766,0.0024276823,-0.24632128,0.5342366
0.14438872,0.0022982806,-0.24588458,0.534662
0.14480583,0.0022435337,-0.24546151,0.53507316
0.14520408,0.00203982,-0.24505652,0.5354647
0.14596145,0.0018196255,-0.2442862,0.5362091
0.14632161,0.001716286,-0.24391915,0.5365624
0.14667161,0.0016186833,-0.24356197,0.53690517
0.14701153,0.0015262216,-0.24321564,0.5372387
0.14766724,0.0013577789,-0.24254344,0.5378779
0.147985,0.0012812763,-0.24221803,0.53818804
0.14829968,0.0012124181,-0.24189542,0.53849477
0.14860879,0.0011477321,-0.24157743,0.538795
0.14921881,0.0010366887,-0.2409494,0.53938705
0.14952107,0.0009896308,-0.24063767,0.5396798
0.14983223,0.0011643767,-0.24031703,0.5399815
0.15014155,0.0010987818,-0.23999749,0.5402806
0.15075688,0.0009973347,-0.23936228,0.54087603
0.15106423,0.0009600967,-0.23904453,0.541173
0.15137158,0.0009300411,-0.23872589,0.54146904
0.15167995,0.0009071976,-0.23840712,0.541767
0.1523001,0.00087954104,-0.2377659,0.5423661
0.15261339,0.00087444484,-0.23744251,0.5426693
0.15292896,0.00087453425,-0.23711579,0.5429737
0.15324815,0.0008800179,-0.2367859,0.5432822
0.15389962,0.0009071827,-0.23611258,0.5439118
0.15423374,0.0009289533,-0.23576762,0.5442351
0.15457307,0.0009549409,-0.23541574,0.54456186
0.15491934,0.0009864122,-0.2350597,0.5448984
0.15563358,0.0010640472,-0.23432223,0.5455894
0.15600215,0.0011103451,-0.23394157,0.5459459
0.15637867,0.0011610538,-0.2335539,0.54631126
0.1567636,0.0012164265,-0.2331575,0.5466847
0.1575572,0.001339078,-0.23234083,0.54745525
0.15796565,0.0014058352,-0.23192106,0.54785234
0.15838195,0.001476407,-0.23149435,0.54825824
0.15880649,0.0015505552,-0.23105775,0.5486707
0.1596797,0.0017086565,-0.23016329,0.5495227
