delta,e_delta,lower,upper
-0.21323077,0.09676956,-0.60334605,0.17688452
0.09422572,-0.3215261,-0.29517752,0.483629
-0.25492254,-0.04102379,-0.6445035,0.1346584
-0.33810154,-0.22512841,-0.72953224,0.05332917
0.08055909,0.12747945,-0.30869538,0.46981353
0.08055909,0.057465356,-0.30869538,0.46981353
-0.30399433,-0.07828161,-0.69465303,0.08666435
0.17595465,-0.096637234,-0.21339978,0.5653091
0.4296001,-0.03327632,0.03792414,0.82127607
0.36655554,-0.16340181,-0.02355808,0.75666916
-0.14191835,0.12919559,-0.5321513,0.24831457
0.3567823,-0.06666899,-0.03476748,0.748332
-0.4048206,-0.057572007,-0.79546726,-0.014173955
-0.06459539,0.13088991,-0.4540239,0.32483315
0.17193969,-0.13032304,-0.21752848,0.56140786
-0.22089975,-0.119211346,-0.61038214,0.16858263
-0.06162469,-0.066927016,-0.4538616,0.33061224
-0.03032319,0.017211875,-0.41968971,0.35904336
0.14550574,0.01034528,-0.24427359,0.53528506
0.34887013,-0.08115956,-0.05720666,0.75494695
0.07232745,-0.07141262,-0.31698674,0.4616416
-0.022882624,0.038764708,-0.41250974,0.36674452
-0.07260816,-0.03550851,-0.46789688,0.3226806
-0.07885663,-0.07155683,-0.46870095,0.31098765
-0.1643254,-0.0046112984,-0.5538277,0.22517689
-0.048634216,-0.22233894,-0.43805355,0.34078515
-0.15194146,-0.048945524,-0.541452,0.23756908
-0.38513008,-0.061988354,-0.7755887,0.005328536
-0.36403194,0.097139984,-0.7577244,0.029660493
0.32326588,0.08892022,-0.06628674,0.7128185
-0.031686947,0.047706254,-0.42195547,0.35858154
-0.047068283,-0.22534877,-0.43635106,0.34221452
0.34960064,-0.10381839,-0.05829847,0.75749975
0.11685641,0.043943465,-0.27245104,0.50616384
-0.48723808,-0.30842304,-0.8800355,-0.09444067
-0.48723808,-0.15929815,-0.8800355,-0.09444067
-0.36403194,0.07366362,-0.7577244,0.029660493
0.34015545,-0.053247035,-0.050341934,0.7306528
-0.10995166,-0.06799437,-0.49945992,0.27955657
0.07401545,0.00803221,-0.31582457,0.4638555
-0.30859438,-0.09152959,-0.69842076,0.08123204
-0.34293762,-0.07431033,-0.73363173,0.047756463
-0.0199434,-0.041708764,-0.40923506,0.3693483
0.2784842,-0.013958514,-0.111350775,0.66831917
0.41057,0.21724156,0.018618256,0.8025217
0.0269769,0.03929285,-0.36231858,0.4162724
0.13865931,0.008201912,-0.25744748,0.53476614
0.23605902,0.14442462,-0.15438674,0.6265048
0.3394812,-0.11150506,-0.06611681,0.7450792
-0.23688142,-0.08851017,-0.6274113,0.15364848
-0.0199434,0.06756325,-0.40923506,0.3693483
-0.17348783,0.08035605,-0.56442547,0.21744983
0.14550574,-0.09023704,-0.24427359,0.53528506
0.07401545,0.20033325,-0.31582457,0.4638555
0.34015545,-0.044585913,-0.050341934,0.7306528
-0.23060958,0.28395498,-0.6207094,0.15949027
-0.18438499,-0.05697237,-0.57378715,0.2050172
0.112367466,-0.027005896,-0.27759147,0.5023264
-0.19340627,0.09819768,-0.5829323,0.19611974
-0.0758888,0.19667517,-0.4652599,0.31348234
-0.09618299,-0.049589027,-0.48655123,0.29418522
-0.39449516,-0.12906444,-0.7858115,-0.003178835
-0.09861581,0.113195255,-0.48798954,0.2907579
-0.34293762,-0.08437657,-0.73363173,0.047756463
0.43515477,0.23508066,0.044179022,0.8261305
0.0102937985,0.022062287,-0.3790332,0.39962083
-0.43640533,-0.09185079,-0.8297547,-0.04305595
0.105333164,-0.2558366,-0.28422725,0.4948936
0.088881806,-0.13754131,-0.30368233,0.4814459
0.27478394,0.017846197,-0.114617646,0.6641855
0.26283392,-0.19649777,-0.12792546,0.6535933
0.17193969,-0.18432261,-0.21752848,0.56140786
-0.16378276,-0.15475774,-0.55316335,0.22559784
0.26283392,0.12270257,-0.12792546,0.6535933
0.2626942,0.12892589,-0.12821704,0.65360546
-0.19340627,0.28038913,-0.5829323,0.19611974
0.34845337,0.08220425,-0.042141676,0.7390484
-0.18014304,0.25097173,-0.5695994,0.20931332
0.011341887,0.28830558,-0.37791762,0.40060142
0.32373413,-0.018452108,-0.08228615,0.72975445
0.103323296,-0.30109227,-0.28593588,0.4925825
-0.37371555,0.09976432,-0.7694948,0.022063702
-0.2797481,0.21495584,-0.6700985,0.11060226
0.08718665,-0.16202557,-0.30229515,0.47666842
0.07711585,0.13084,-0.3144074,0.46863914
0.38706002,0.14804819,-0.0029959977,0.77711606
-0.2091543,0.1636659,-0.5999609,0.18165235
-0.21388118,0.08005981,-0.60342383,0.17566149
-0.0707299,0.09499453,-0.46014524,0.31868547
-0.15848415,0.09170817,-0.54792416,0.23095585
0.28085312,-0.1441361,-0.10963753,0.6713438
-0.47574678,-0.2082985,-0.86819065,-0.083302945
0.042879894,-0.10625324,-0.3487175,0.43447733
-0.25350013,0.07285863,-0.6440313,0.13703099
0.059861973,-0.15285681,-0.32985282,0.44957674
-0.1999046,0.25557393,-0.58935577,0.18954657
-0.20992105,-0.06016472,-0.60061604,0.18077396
-0.17275684,0.08719303,-0.56227213,0.21675844
-0.18402688,-0.030878946,-0.57496816,0.20691441
0.39037403,0.06188944,-0.0004954636,0.78124356
0.3831261,-0.12805656,-0.0077060163,0.7739582
-0.2930757,0.035507917,-0.6845491,0.09839764
-0.3358995,-0.09014568,-0.7271323,0.055333346
-0.26225153,0.056592554,-0.6520662,0.12756312
0.034550503,0.13939127,-0.354707,0.42380804
-0.13684194,0.17612709,-0.528009,0.2543251
-0.34293762,0.057792634,-0.73363173,0.047756463
-0.47574678,-0.022325516,-0.86819065,-0.083302945
-0.012919588,0.2507156,-0.402248,0.37640885
-0.022882624,-0.2012051,-0.41250974,0.36674452
0.11685641,-0.11292042,-0.27245104,0.50616384
-0.03032319,-0.08493038,-0.41968971,0.35904336
-0.046353504,-0.09048433,-0.435885,0.34317803
-0.13668363,-0.05712221,-0.52611566,0.25274843
-0.20442264,-0.06651512,-0.5939275,0.18508224
0.4950064,0.002756387,0.1017701,0.8882427
-0.0044004153,-0.13636024,-0.39382663,0.38502583
