delta,e_delta,lower,upper
0.29285818,0.0020245314,-0.11307007,0.69878644
0.09823696,-0.034827694,-0.29330432,0.48977822
-0.27856356,0.0015678704,-0.6752716,0.11814445
-0.012264803,0.022375334,-0.4207946,0.39626497
0.41962618,0.0110860765,0.015039712,0.8242127
0.28047842,-0.10091081,-0.11532301,0.67627984
0.07373898,0.114940576,-0.32609493,0.4735729
0.14238326,-0.047825307,-0.2530766,0.53784317
0.36270517,-0.01568237,-0.03223574,0.7576461
-0.018879011,0.008689215,-0.41969782,0.38193983
0.29712147,-0.049309433,-0.10595566,0.7001986
-0.04588802,0.088663384,-0.4518379,0.36006182
-0.09216507,-0.17147592,-0.51348346,0.3291533
-0.28307825,0.021337986,-0.6777004,0.11154392
0.024253294,0.085570544,-0.3817274,0.43023396
0.017795488,-0.05727359,-0.37452912,0.41012013
-0.31670195,0.011419922,-0.70961976,0.07621583
-0.3267613,-0.03539604,-0.72846794,0.07494536
-0.23987539,0.021179035,-0.6327135,0.15296273
0.011717722,0.004767465,-0.3788653,0.40230078
-0.17233618,0.0006149411,-0.5870925,0.24242015
-0.118758276,0.047882408,-0.5110404,0.2735238
-0.4632092,-0.04640293,-0.8707695,-0.055648923
-0.22416027,-0.006769493,-0.6345869,0.18626635
-0.18148811,0.05281064,-0.57294065,0.20996441
-0.012693003,0.010358857,-0.40572453,0.38033855
0.25776237,-0.032241255,-0.15395212,0.66947687
0.24066858,-0.02778019,-0.15981568,0.64115286
0.11235611,-0.057658926,-0.28108436,0.5057966
0.23643391,-0.017194644,-0.16170533,0.63457316
0.38390678,-0.0007431209,-0.017833263,0.7856468
-0.13822944,0.041698903,-0.53095025,0.2544914
-0.51565295,-0.032762945,-0.9326012,-0.098704666
-0.21299393,0.04928325,-0.61636776,0.19037987
-0.23856528,0.04238756,-0.65747374,0.1803432
-0.0969239,0.13020359,-0.5006692,0.30682135
-0.31033522,-0.022500932,-0.7063905,0.08572003
0.08612816,-0.03906077,-0.3058858,0.47814214
0.24642174,-0.01662369,-0.1529883,0.64583176
-0.16133268,0.039901316,-0.55360854,0.23094319
0.25763315,0.092225656,-0.17258295,0.6878493
0.13442986,-0.066668645,-0.26603222,0.5348919
-0.3793059,-0.053720653,-0.7751272,0.016515404
0.29590696,0.063637376,-0.13398647,0.7258004
-0.18420716,0.048331156,-0.5832556,0.21484126
0.33208412,0.12718645,-0.102026045,0.7661943
0.42906564,0.08943999,0.02911681,0.8290145
-0.06057079,0.08609322,-0.45388442,0.33274287
0.41413444,0.0056526363,-0.026439607,0.8547085
0.33935112,0.001999855,-0.053754717,0.7324569
-0.15688284,0.009359568,-0.57758254,0.2638169
-0.16177435,0.18257804,-0.56746966,0.24392097
-0.20809849,0.02804029,-0.6006256,0.18442862
