kappa,s,n,alpha,v,v_comm,delta
0.900660514831543,0.0,0.0,0.0,0.6775068044662476,0.4,0.0881548821926117
0.8946080207824707,0.011221011542572929,0.0012622191570699215,-8.568743396608625e-06,0.207474946975708,0.4,0.0881548821926117
0.8925046920776367,0.014662646869390289,0.0016351306112483144,-0.00010395605931989849,0.5335675477981567,0.4,0.08453598618507385
0.886664092540741,0.02351772791818013,0.0025827563367784023,-0.0004187973099760711,0.3073352575302124,0.4,0.08345632255077362
0.8830652832984924,0.028624331144277287,0.003111331956461072,-0.000700964592397213,0.46428772807121277,0.4,0.08070299029350281
0.8773918151855469,0.036343960261691524,0.0038942601531744003,-0.0012113061966374516,0.35539931058883667,0.4,0.07915778458118439
0.8729159832000732,0.042258918588731306,0.004475367721170187,-0.0016950626159086823,0.43094247579574585,0.4,0.0768919438123703
0.8674142360687256,0.049436336394937545,0.005163040477782488,-0.0023620217107236385,0.37853312492370605,0.4,0.07524746656417847
0.862580418586731,0.05574623393745046,0.005748745519667864,-0.0030309902504086494,0.4148930013179779,0.4,0.0733012855052948
0.8573575019836426,0.06266721335304533,0.006372865755110979,-0.0038409645203500986,0.38966771960258484,0.4,0.07165329158306122
0.8525935411453247,0.06917235510217792,0.006940605118870735,-0.004677519667893648,0.4071682095527649,0.4,0.06991744041442871
0.847825825214386,0.07597428549689013,0.0075162248685956,-0.0056188697926700115,0.39502692222595215,0.4,0.06842216849327087
0.8434057831764221,0.08257792099943595,0.00805677380412817,-0.006598335225135088,0.4034501612186432,0.4,0.06692034006118774
0.839078962802887,0.08932666346552998,0.008591377176344395,-0.007659706752747297,0.39760640263557434,0.4,0.0655614584684372
0.8349788784980774,0.09598180148006621,0.009100821800529957,-0.008763590827584267,0.40166059136390686,0.4,0.06425341963768005
0.8309810757637024,0.1027087364137843,0.00959851499646902,-0.009931022301316261,0.39884793758392334,0.4,0.06306752562522888
0.8271439075469971,0.10939235960642098,0.010075739584863186,-0.011140616610646248,0.4007992744445801,0.4,0.06192037835717201
0.8234243988990784,0.11611229429087987,0.010538635775446892,-0.012402117252349854,0.399445503950119,0.4,0.06086244806647301
0.8198577761650085,0.1228129883056308,0.010983471758663654,-0.01370218489319086,0.40038469433784485,0.4,0.05986478552222252
0.81642746925354,0.12953271702045852,0.011413337662816048,-0.015042861923575401,0.39973312616348267,0.4,0.05896585062146187
0.8131506443023682,0.13624464698340563,0.011826629750430584,-0.016416531056165695,0.40018513798713684,0.4,0.0581171028316021
0.8100169897079468,0.14296715269962557,0.012224803678691387,-0.017823627218604088,0.3998715579509735,0.4,0.05733507499098778
0.807030200958252,0.14968723114287022,0.012607411481440067,-0.019257958978414536,0.4000891149044037,0.4,0.05662098899483681
0.8041836619377136,0.1564136706841346,0.012975206598639488,-0.02071889117360115,0.39993816614151,0.4,0.055959928780794144
0.8014776706695557,0.1631401285310345,0.013328422792255878,-0.022199872881174088,0.40004289150238037,0.4,0.05539118871092796
0.7989089488983154,0.16987078429521163,0.013667458668351173,-0.023700235411524773,0.39997023344039917,0.4,0.054860394448041916
0.7964780926704407,0.17660252957626513,0.013992507942020893,-0.025216327980160713,0.40002065896987915,0.4,0.054387662559747696
0.7941839694976807,0.18333732029411817,0.014303935691714287,-0.0267464779317379,0.399985671043396,0.4,0.05396013334393501
0.792026698589325,0.1900735993391981,0.014602131210267544,-0.028286777436733246,0.4000099301338196,0.4,0.053599100559949875
0.7900054454803467,0.19681226498910578,0.014887284487485886,-0.029836585745215416,0.3999931216239929,0.4,0.05326401814818382
0.7881197333335876,0.20355251587540887,0.015159829519689083,-0.03139234334230423,0.4000047743320465,0.4,0.052992429584264755
0.786368727684021,0.21029472829975973,0.015420246869325638,-0.032950978726148605,0.39999669790267944,0.4,0.05278090760111809
0.7847519516944885,0.2170384875854216,0.015668589621782303,-0.03451257199048996,0.40000230073928833,0.4,0.05257975682616234
0.7832685112953186,0.22378392260081534,0.01590552181005478,-0.03607258200645447,0.39999839663505554,0.4,0.052459459751844406
0.7819179892539978,0.23053079282149622,0.01613129861652851,-0.03762981668114662,0.4000011086463928,0.4,0.052368875592947006
0.7807000279426575,0.2372791347692552,0.01634613238275051,-0.0391835980117321,0.3999992311000824,0.4,0.05230126902461052
0.7796143889427185,0.24402878701714595,0.016550617292523384,-0.04073015972971916,0.40000054240226746,0.4,0.05230187997221947
0.7786605954170227,0.2507797467894922,0.016744649037718773,-0.04227157682180405,0.39999961853027344,0.4,0.0522843562066555
0.7778385281562805,0.2575318939587329,0.016929034143686295,-0.043802496045827866,0.40000027418136597,0.4,0.05235878750681877
0.7771478891372681,0.2642851968684417,0.01710399240255356,-0.045322563499212265,0.39999979734420776,0.4,0.05245121940970421
0.7765887379646301,0.2710395819568766,0.017269698902964592,-0.04683179780840874,0.4000001549720764,0.4,0.052555907517671585
0.7761608362197876,0.2777950047360417,0.017426596954464912,-0.048328086733818054,0.3999998867511749,0.4,0.05270477756857872
0.7758640646934509,0.28455140298595655,0.01757502369582653,-0.0498102530837059,0.40000006556510925,0.4,0.05288397893309593
0.7756986021995544,0.29130873585315137,0.0177153367549181,-0.05127705633640289,0.3999999463558197,0.4,0.05309445038437843
0.7756644487380981,0.29806695613937373,0.017847761511802673,-0.052728358656167984,0.40000003576278687,0.4,0.05331997945904732
0.7757619023323059,0.3048260228830843,0.01797277294099331,-0.05416204407811165,0.3999999761581421,0.4,0.053590137511491776
0.7759910225868225,0.3115858996454208,0.01809050887823105,-0.05557881295681,0.4000000059604645,0.4,0.05386299267411232
0.776352047920227,0.3183465500324876,0.01820143312215805,-0.05697672441601753,0.4000000059604645,0.4,0.05417812988162041
0.776845395565033,0.32510794293377365,0.018305813893675804,-0.058355506509542465,0.4000000059604645,0.4,0.054510775953531265
0.7774715423583984,0.33187005154525784,0.018403835594654083,-0.05971558764576912,0.4000000059604645,0.4,0.0548505000770092
0.7782307863235474,0.3386328468248878,0.018495967611670494,-0.06105508655309677,0.4000000059604645,0.4,0.055232156068086624
0.7791237235069275,0.34539630570627744,0.018582530319690704,-0.062373436987400055,0.4000000059604645,0.4,0.055636245757341385
0.780150830745697,0.3521604105147012,0.01866362802684307,-0.06367181241512299,0.4000000059604645,0.4,0.05603660270571709
0.7813128232955933,0.3589251399239671,0.018739769235253334,-0.06494811177253723,0.4000000059604645,0.4,0.05648289993405342
0.7826105356216431,0.3656904827080167,0.018810909241437912,-0.06620477885007858,0.4000000059604645,0.4,0.05690654739737511
0.7840445041656494,0.3724564214371974,0.018877601251006126,-0.06743934750556946,0.4000000059604645,0.4,0.057382043451070786
0.7856156229972839,0.3792229450122412,0.01894017681479454,-0.06865125149488449,0.4000000059604645,0.4,0.05788084492087364
0.7873249053955078,0.38599004818942245,0.018998606130480766,-0.0698428824543953,0.4000000059604645,0.4,0.05835826322436333
0.7891732454299927,0.39275772077605176,0.019053444266319275,-0.07101181149482727,0.4000000059604645,0.4,0.05888785049319267
0.7911617159843445,0.3995259604142913,0.019104765728116035,-0.07215958088636398,0.4000000059604645,0.4,0.05940916761755943
0.7932913303375244,0.40629476456633795,0.019152767956256866,-0.07328671216964722,0.4000000059604645,0.4,0.05993809923529625
0.795563280582428,0.41306413163278605,0.019197726622223854,-0.07439304888248444,0.4000000059604645,0.4,0.06048527732491493
0.797978937625885,0.41983406110050286,0.01924007013440132,-0.0754772499203682,0.4000000059604645,0.4,0.06106897071003914
0.800539493560791,0.4266045572812914,0.019279932603240013,-0.07654041796922684,0.4000000059604645,0.4,0.061652179807424545
0.8032463788986206,0.43337562456281525,0.019317613914608955,-0.07758225500583649,0.4000000059604645,0.4,0.06225651875138283
0.8061009049415588,0.4401472711292761,0.019353112205863,-0.07860491424798965,0.4000000059604645,0.4,0.06284452974796295
0.8091047406196594,0.44691950305018346,0.01938686892390251,-0.07960690557956696,0.4000000059604645,0.4,0.06347264349460602
0.8122594952583313,0.4536923310314591,0.019418995827436447,-0.08058945834636688,0.4000000059604645,0.4,0.06409914791584015
0.8155668377876282,0.46046576545771156,0.01944987289607525,-0.08155162632465363,0.4000000059604645,0.4,0.06475812196731567
0.8190283179283142,0.46723982118225743,0.019479461014270782,-0.08249583840370178,0.4000000059604645,0.4,0.06539733707904816
0.822645902633667,0.4740145105401107,0.019508296623826027,-0.08341985940933228,0.4000000059604645,0.4,0.06608998775482178
0.8264215588569641,0.48078985197796686,0.01953630894422531,-0.0843263790011406,0.4000000059604645,0.4,0.06675909459590912
0.8303571343421936,0.4875658622746122,0.01956380344927311,-0.0852150022983551,0.4000000059604645,0.4,0.06745359301567078
0.8344547152519226,0.49434256118552444,0.019590871408581734,-0.08608706295490265,0.4000000059604645,0.4,0.06814657151699066
0.8387163281440735,0.5011199682408581,0.019617876037955284,-0.086941659450531,0.4000000059604645,0.4,0.06887361407279968
0.8431442379951477,0.507898106375745,0.019644951447844505,-0.08777979761362076,0.4000000059604645,0.4,0.06960500776767731
0.8477407693862915,0.5146769995028893,0.01967228204011917,-0.08860204368829727,0.4000000059604645,0.4,0.07034821808338165
0.8525082468986511,0.5214566735165234,0.019699934870004654,-0.08940988034009933,0.4000000059604645,0.4,0.07108882069587708
0.857448935508728,0.5282371542124469,0.019728193059563637,-0.09020300954580307,0.4000000059604645,0.4,0.07185579836368561
0.8625655174255371,0.535018470292941,0.019757146015763283,-0.09098270535469055,0.4000000059604645,0.4,0.07262423634529114
0.8678604960441589,0.5418006506507878,0.019787076860666275,-0.09174865484237671,0.4000000059604645,0.4,0.07342027127742767
0.8733365535736084,0.5485837270742602,0.019818102940917015,-0.09250190854072571,0.4000000059604645,0.4,0.07422241568565369
0.8789963722229004,0.5553677321211816,0.019850438460707664,-0.09324269741773605,0.4000000059604645,0.4,0.0750444084405899
0.8848427534103394,0.5621527010536511,0.019884124398231506,-0.09397266060113907,0.4000000059604645,0.4,0.07586383819580078
0.8908786177635193,0.5689386692851119,0.019919347018003464,-0.09469220787286758,0.4000000059604645,0.4,0.07670117914676666
0.897106945514679,0.5757256733602922,0.019956398755311966,-0.09540088474750519,0.4000000059604645,0.4,0.07757122814655304
0.9035306572914124,0.5825137531734956,0.01999540440738201,-0.09609964489936829,0.4000000059604645,0.4,0.07845160365104675
0.9101529121398926,0.5893029516109463,0.0200362466275692,-0.0967913269996643,0.4000000059604645,0.4,0.07931137084960938
0.9169768691062927,0.5960933080838211,0.02007938362658024,-0.09747406840324402,0.4000000059604645,0.4,0.080229252576828
0.9240057468414307,0.6028848676768285,0.02012493461370468,-0.09814883023500443,0.4000000059604645,0.4,0.08115912973880768
0.9312429428100586,0.609677678277712,0.020172858610749245,-0.09881781041622162,0.4000000059604645,0.4,0.08208058774471283
0.9386916756629944,0.616471786854105,0.02022334560751915,-0.09948129206895828,0.4000000059604645,0.4,0.0830266922712326
0.946355402469635,0.6232672420617421,0.020276635885238647,-0.10013916343450546,0.4000000059604645,0.4,0.08400474488735199
0.9542376399040222,0.6300640960313346,0.02033284492790699,-0.10079233348369598,0.4000000059604645,0.4,0.08499826490879059
0.9623419046401978,0.6368624037504099,0.020391982048749924,-0.10144254565238953,0.4000000059604645,0.4,0.08599364757537842
0.9706717729568481,0.6436622190927285,0.02045431360602379,-0.10208944976329803,0.4000000059604645,0.4,0.08702784776687622
0.9792308807373047,0.6504636004045813,0.020519934594631195,-0.10273406654596329,0.4000000059604645,0.4,0.08807779848575592
0.9880228042602539,0.6572666088023144,0.020588863641023636,-0.10337803512811661,0.4000000059604645,0.4,0.08913379907608032
0.9970512986183167,0.6640713053233154,0.02066126838326454,-0.10402172803878784,0.4000000059604645,0.4,0.09021858870983124
1.0063201189041138,0.6708777516795643,0.02073747292160988,-0.10466429591178894,0.4000000059604645,0.4,0.09135498106479645
1.0158329010009766,0.677686017640218,0.02081741765141487,-0.10530802607536316,0.4000000059604645,0.4,0.09248854219913483
1.0255935192108154,0.6844961728313121,0.020901165902614594,-0.1059541255235672,0.4000000059604645,0.4,0.09363926947116852
1.0356054306030273,0.6913082860475872,0.020989004522562027,-0.10660199075937271,0.4000000059604645,0.4,0.09484057128429413
1.0458725690841675,0.6981224340628484,0.021080894395709038,-0.10725367814302444,0.4000000059604645,0.4,0.09604574739933014
1.056398630142212,0.7049386932630439,0.02117694541811943,-0.10790998488664627,0.4000000059604645,0.4,0.09727874398231506
1.0671873092651367,0.7117571402052808,0.021277429535984993,-0.1085704043507576,0.4000000059604645,0.4,0.0985645055770874
1.0782419443130493,0.7185778618848766,0.021382194012403488,-0.10923786461353302,0.4000000059604645,0.4,0.09984123706817627
1.0895662307739258,0.7254009376145546,0.021491630002856255,-0.10991086810827255,0.4000000059604645,0.4,0.10119208693504333
1.1011637449264526,0.7322264552616882,0.02160589024424553,-0.110589899122715,0.4000000059604645,0.4,0.10258209705352783
1.1130378246307373,0.7390545132946796,0.021724730730056763,-0.11127861589193344,0.4000000059604645,0.4,0.10395246744155884
1.1251914501190186,0.7458852005624778,0.02184847556054592,-0.11197599023580551,0.4000000059604645,0.4,0.10539323091506958
1.1376277208328247,0.75271861505126,0.02197720669209957,-0.1126830130815506,0.4000000059604645,0.4,0.10686761140823364
1.1503496170043945,0.7595548562278002,0.022111088037490845,-0.11340000480413437,0.4000000059604645,0.4,0.10839042067527771
1.1633602380752563,0.7663940308123849,0.022250119596719742,-0.11412861198186874,0.4000000059604645,0.4,0.10993744432926178
1.1766616106033325,0.7732362491422515,0.022394267842173576,-0.11487065255641937,0.4000000059604645,0.4,0.11150649189949036
1.190255880355835,0.7800816157105379,0.022543873637914658,-0.11562494188547134,0.4000000059604645,0.4,0.11315923929214478
1.204145073890686,0.7869302473903405,0.022698966786265373,-0.1163928434252739,0.4000000059604645,0.4,0.1148468554019928
1.218331217765808,0.7937822631074443,0.02285962738096714,-0.11717526614665985,0.4000000059604645,0.4,0.11658068001270294
1.2328155040740967,0.8006377873709064,0.023025864735245705,-0.11797366291284561,0.4000000059604645,0.4,0.11835120618343353
1.24759840965271,0.8074969437771727,0.023197850212454796,-0.11878816783428192,0.4000000059604645,0.4,0.12018802762031555
1.262680172920227,0.8143598637343872,0.023375624790787697,-0.1196199283003807,0.4000000059604645,0.4,0.12207214534282684
1.2780612707138062,0.8212266789450152,0.02355934865772724,-0.1204691231250763,0.4000000059604645,0.4,0.12402667105197906
1.2937413454055786,0.8280975326791142,0.023748939856886864,-0.12133785337209702,0.4000000059604645,0.4,0.1260128915309906
1.3097187280654907,0.8349725644455557,0.023944545537233353,-0.12222632020711899,0.4000000059604645,0.4,0.12807415425777435
1.3259910345077515,0.8418519194288855,0.024146268144249916,-0.1231350526213646,0.4000000059604645,0.4,0.1302061527967453
1.3425562381744385,0.8487357517444908,0.024354062974452972,-0.12406574934720993,0.4000000059604645,0.4,0.13238561153411865
1.3594118356704712,0.8556242130914693,0.02456805668771267,-0.1250186264514923,0.4000000059604645,0.4,0.13464860618114471
1.3765530586242676,0.862517463739381,0.024788258597254753,-0.12599486112594604,0.4000000059604645,0.4,0.13697704672813416
1.39397394657135,0.8694156675498121,0.02501467429101467,-0.12699554860591888,0.4000000059604645,0.4,0.13937468826770782
1.4116687774658203,0.8763189888911354,0.02524738758802414,-0.12802109122276306,0.4000000059604645,0.4,0.14186157286167145
1.4296314716339111,0.8832275966135706,0.025486469268798828,-0.12907198071479797,0.4000000059604645,0.4,0.1444399207830429
1.447853922843933,0.8901416697933983,0.025731826201081276,-0.1301499307155609,0.4000000059604645,0.4,0.14708267152309418
1.4663254022598267,0.8970613832630469,0.0259835384786129,-0.13125517964363098,0.4000000059604645,0.4,0.1498304307460785
1.485034704208374,0.9039869207453728,0.026241546496748924,-0.13238899409770966,0.4000000059604645,0.4,0.15266084671020508
1.503970980644226,0.910918467652708,0.026505805552005768,-0.1335524022579193,0.4000000059604645,0.4,0.15558326244354248
1.5231218338012695,0.9178562098013715,0.02677631750702858,-0.13474595546722412,0.4000000059604645,0.4,0.1586150974035263
1.5424702167510986,0.9248003387353331,0.02705300971865654,-0.13597068190574646,0.4000000059604645,0.4,0.16174723207950592
1.5619986057281494,0.9317510437144051,0.027335884049534798,-0.1372268944978714,0.4000000059604645,0.4,0.16500452160835266
1.5816893577575684,0.9387085238567295,0.02762475423514843,-0.13851626217365265,0.4000000059604645,0.4,0.16835205256938934
1.6015238761901855,0.9456729681917506,0.027919646352529526,-0.1398385763168335,0.4000000059604645,0.4,0.17184978723526
1.621478796005249,0.9526445779812078,0.02822035551071167,-0.1411953717470169,0.4000000059604645,0.4,0.17545023560523987
1.6415283679962158,0.9596235440695755,0.028526850044727325,-0.1425865739583969,0.4000000059604645,0.4,0.17920851707458496
1.6616464853286743,0.9666100680037283,0.028838858008384705,-0.14401383697986603,0.4000000059604645,0.4,0.18307296931743622
1.681807041168213,0.9736043396781171,0.029156269505620003,-0.1454773098230362,0.4000000059604645,0.4,0.1870982050895691
1.7019795179367065,0.980606555539067,0.02947879023849964,-0.14697836339473724,0.4000000059604645,0.4,0.1912468671798706
1.7221287488937378,0.9876168981402457,0.029806291684508324,-0.14851683378219604,0.4000000059604645,0.4,0.19557848572731018
1.7422196865081787,0.9946355534098005,0.030138473957777023,-0.1500936597585678,0.4000000059604645,0.4,0.20005758106708527
1.7622164487838745,1.0016627018901296,0.030474990606307983,-0.15170982480049133,0.4000000059604645,0.4,0.20468442142009735
1.782080888748169,1.008698508168377,0.030815625563263893,-0.15336500108242035,0.4000000059604645,0.4,0.20951572060585022
1.8017690181732178,1.0157431358853044,0.0311600174754858,-0.15505973994731903,0.4000000059604645,0.4,0.21452121436595917
1.82123601436615,1.0227967412237575,0.0315077118575573,-0.1567949801683426,0.4000000059604645,0.4,0.21968452632427216
1.840436577796936,1.029859461771043,0.03185832500457764,-0.15857070684432983,0.4000000059604645,0.4,0.22504818439483643
1.8593240976333618,1.0369314224943544,0.03221143037080765,-0.16038690507411957,0.4000000059604645,0.4,0.23061521351337433
1.8778471946716309,1.0440127403789323,0.03256644681096077,-0.16224442422389984,0.4000000059604645,0.4,0.23634016513824463
1.895952820777893,1.0511035043287422,0.03292291611433029,-0.1641426831483841,0.4000000059604645,0.4,0.24229252338409424
1.9135873317718506,1.0582037886337043,0.03328026458621025,-0.16608162224292755,0.4000000059604645,0.4,0.2484407126903534
1.9306968450546265,1.0653136470211884,0.03363786265254021,-0.16806122660636902,0.4000000059604645,0.4,0.25477179884910583
1.9472248554229736,1.0724331109832517,0.033994998782873154,-0.17008158564567566,0.4000000059604645,0.4,0.26126253604888916
1.9631140232086182,1.0795621786362362,0.03435103967785835,-0.17214179039001465,0.4000000059604645,0.4,0.2679593563079834
1.9783061742782593,1.0867008244668153,0.034705232828855515,-0.17424137890338898,0.4000000059604645,0.4,0.2748072147369385
1.9927427768707275,1.093848989242012,0.03505682200193405,-0.17637944221496582,0.4000000059604645,0.4,0.2818072438240051
2.006366491317749,1.1010065834122043,0.03540496900677681,-0.17855529487133026,0.4000000059604645,0.4,0.2888972759246826
2.0191214084625244,1.1081734794011575,0.03574882447719574,-0.18076778948307037,0.4000000059604645,0.4,0.29606109857559204
2.0309505462646484,1.1153495112954124,0.0360875278711319,-0.18301543593406677,0.4000000059604645,0.4,0.3032619059085846
2.041797161102295,1.1225344760958185,0.03642013669013977,-0.18529696762561798,0.4000000059604645,0.4,0.3103978633880615
2.0516083240509033,1.1297281274869257,0.03674568608403206,-0.18761079013347626,0.4000000059604645,0.4,0.3173958361148834
2.060336112976074,1.1369301731805193,0.03706323727965355,-0.1899547278881073,0.4000000059604645,0.4,0.3242008090019226
2.0679335594177246,1.1441402811270711,0.03737175092101097,-0.19232694804668427,0.4000000059604645,0.4,0.3306344449520111
2.0743536949157715,1.1513580718047658,0.03767019510269165,-0.19472523033618927,0.4000000059604645,0.4,0.33658620715141296
2.0795533657073975,1.158583115008862,0.03795759752392769,-0.19714652001857758,0.4000000059604645,0.4,0.34199652075767517
2.0835015773773193,1.1658149381022154,0.038232892751693726,-0.19958817958831787,0.4000000059604645,0.4,0.34662678837776184
2.0861685276031494,1.1730530219273099,0.03849504515528679,-0.20204715430736542,0.4000000059604645,0.4,0.35036948323249817
2.087524890899658,1.1802968019437354,0.0387430377304554,-0.2045200616121292,0.4000000059604645,0.4,0.3531138002872467
2.087545394897461,1.1875456694148092,0.038975849747657776,-0.20700332522392273,0.4000000059604645,0.4,0.3547523319721222
2.0862202644348145,1.194798972866085,0.03919246420264244,-0.20949329435825348,0.4000000059604645,0.4,0.35519540309906006
2.083543300628662,1.202056021487822,0.03939191624522209,-0.21198590099811554,0.4000000059604645,0.4,0.3544689118862152
2.0795092582702637,1.20931608881427,0.039573293179273605,-0.21447676420211792,0.4000000059604645,0.4,0.3526235520839691
2.074115753173828,1.2165784166124471,0.03973567485809326,-0.21696165204048157,0.4000000059604645,0.4,0.34968191385269165
2.067375898361206,1.2238422157908884,0.039878200739622116,-0.21943603456020355,0.4000000059604645,0.4,0.34576427936553955
2.059309482574463,1.2311066730800355,0.04000011458992958,-0.22189486026763916,0.4000000059604645,0.4,0.3410632014274597
2.049936532974243,1.2383709600418402,0.04010064899921417,-0.2243335247039795,0.4000000059604645,0.4,0.33564576506614685
2.039278984069824,1.2456342328776677,0.04017917066812515,-0.2267468124628067,0.4000000059604645,0.4,0.3297226130962372
2.027371644973755,1.252895639916849,0.04023506119847298,-0.22912979125976562,0.4000000059604645,0.4,0.3233771324157715
2.014256000518799,1.2601543277041558,0.04026781767606735,-0.23147720098495483,0.4000000059604645,0.4,0.31676986813545227
1.9999744892120361,1.2674094488503511,0.04027697071433067,-0.23378410935401917,0.4000000059604645,0.4,0.3099707365036011
1.984570026397705,1.2746601656609953,0.04026222229003906,-0.2360449582338333,0.4000000059604645,0.4,0.30313926935195923
1.9680933952331543,1.28190565662283,0.04022328183054924,-0.23825474083423615,0.4000000059604645,0.4,0.29629114270210266
1.9506012201309204,1.2891451214832232,0.040159936994314194,-0.24040865898132324,0.4000000059604645,0.4,0.28947657346725464
1.9321502447128296,1.296377788257813,0.04007212445139885,-0.24250145256519318,0.4000000059604645,0.4,0.28279411792755127
1.9127973318099976,1.303602917478892,0.039959829300642014,-0.24452835321426392,0.4000000059604645,0.4,0.2762469947338104
1.8926022052764893,1.310819805057938,0.03982309624552727,-0.2464849054813385,0.4000000059604645,0.4,0.26985037326812744
1.8716272115707397,1.3180277887854193,0.03966213017702103,-0.24836620688438416,0.4000000059604645,0.4,0.263668954372406
1.8499348163604736,1.3252262501246626,0.0394771508872509,-0.2501680850982666,0.4000000059604645,0.4,0.25767597556114197
1.8275867700576782,1.3324146177892089,0.03926847502589226,-0.2518864572048187,0.4000000059604645,0.4,0.2518901228904724
1.8046445846557617,1.3395923686131694,0.03903646767139435,-0.25351762771606445,0.4000000059604645,0.4,0.24630418419837952
1.7811683416366577,1.3467590334378208,0.038781650364398956,-0.2550574839115143,0.4000000059604645,0.4,0.2409612238407135
1.7572180032730103,1.3539141921243052,0.038504522293806076,-0.2565028965473175,0.4000000059604645,0.4,0.23581509292125702
1.732852578163147,1.36105747345665,0.0382055789232254,-0.2578514516353607,0.4000000059604645,0.4,0.2308410257101059
1.7081294059753418,1.3681885655342436,0.03788554668426514,-0.25909969210624695,0.4000000059604645,0.4,0.2261054813861847
1.6831010580062866,1.3753072054484023,0.0375451035797596,-0.2602451741695404,0.4000000059604645,0.4,0.22156329452991486
1.657819151878357,1.3824131778655304,0.037184931337833405,-0.26128605008125305,0.4000000059604645,0.4,0.217193603515625
1.6323347091674805,1.3895063197652926,0.03680582344532013,-0.262220174074173,0.4000000059604645,0.4,0.21301545202732086
1.606696605682373,1.3965865145442606,0.036408573389053345,-0.263045996427536,0.4000000059604645,0.4,0.20900969207286835
1.5809482336044312,1.4036536916464368,0.03599401190876961,-0.2637621760368347,0.4000000059604645,0.4,0.2051703780889511
1.555130124092102,1.4107078176422096,0.0355629064142704,-0.26436829566955566,0.4000000059604645,0.4,0.20146408677101135
1.5292823314666748,1.4177489113762245,0.03511623665690422,-0.26486265659332275,0.4000000059604645,0.4,0.19794414937496185
1.5034438371658325,1.4247770194470706,0.034654825925827026,-0.2652452290058136,0.4000000059604645,0.4,0.19454798102378845
1.477648138999939,1.43179223013179,0.03417959809303284,-0.26551553606987,0.4000000059604645,0.4,0.1912962645292282
1.4519248008728027,1.4387946620027232,0.03369145095348358,-0.26567354798316956,0.4000000059604645,0.4,0.18817110359668732
1.4263026714324951,1.4457844625815763,0.03319127857685089,-0.2657195031642914,0.4000000059604645,0.4,0.18516409397125244
1.4008104801177979,1.4527618067390426,0.03267998248338699,-0.2656538486480713,0.4000000059604645,0.4,0.1822700798511505
1.3754730224609375,1.459726890006574,0.03215840831398964,-0.26547759771347046,0.4000000059604645,0.4,0.17946918308734894
1.35030996799469,1.4666799445900356,0.031627580523490906,-0.2651905119419098,0.4000000059604645,0.4,0.17680343985557556
1.325340747833252,1.4736211990653918,0.03108823671936989,-0.26479479670524597,0.4000000059604645,0.4,0.17419250309467316
1.3005841970443726,1.4805509132395804,0.03054128959774971,-0.2642912268638611,0.4000000059604645,0.4,0.1716814488172531
1.2760576009750366,1.487469362425826,0.029987646266818047,-0.26368072628974915,0.4000000059604645,0.4,0.16926422715187073
1.251773476600647,1.4943768263811772,0.02942809835076332,-0.26296520233154297,0.4000000059604645,0.4,0.16691115498542786
1.2277430295944214,1.5012735949832765,0.02886343188583851,-0.2621465027332306,0.4000000059604645,0.4,0.16462089121341705
1.2039772272109985,1.5081599809465847,0.02829459123313427,-0.26122531294822693,0.4000000059604645,0.4,0.1624285876750946
1.180487036705017,1.5150362869231147,0.027722299098968506,-0.2602039873600006,0.4000000059604645,0.4,0.16028200089931488
1.1572794914245605,1.5219028137801935,0.027147190645337105,-0.2590855062007904,0.4000000059604645,0.4,0.15816354751586914
1.1343599557876587,1.5287598850151454,0.026570113375782967,-0.2578710615634918,0.4000000059604645,0.4,0.15612220764160156
1.1117335557937622,1.53560781840153,0.025991803035140038,-0.25656265020370483,0.4000000059604645,0.4,0.1541326940059662
1.0894055366516113,1.5424469267227334,0.025412913411855698,-0.2551628351211548,0.4000000059604645,0.4,0.152178555727005
1.0673794746398926,1.549277512905129,0.024833977222442627,-0.25367501378059387,0.4000000059604645,0.4,0.15023691952228546
1.0456565618515015,1.5560999141943619,0.024255918338894844,-0.25209930539131165,0.4000000059604645,0.4,0.14839179813861847
1.0242376327514648,1.562914427156026,0.02367919310927391,-0.25043946504592896,0.4000000059604645,0.4,0.14654594659805298
1.0031238794326782,1.5697213638228016,0.023104466497898102,-0.24869738519191742,0.4000000059604645,0.4,0.14474532008171082
0.9823159575462341,1.576521024702621,0.02253229171037674,-0.24687574803829193,0.4000000059604645,0.4,0.14296939969062805
0.9618124961853027,1.5833136980866314,0.021963119506835938,-0.24497784674167633,0.4000000059604645,0.4,0.14120063185691833
0.9416117072105408,1.5900996834012895,0.021397575736045837,-0.2430053949356079,0.4000000059604645,0.4,0.1394766867160797
0.9217116832733154,1.5968792641569207,0.02083614468574524,-0.24096108973026276,0.4000000059604645,0.4,0.13777151703834534
0.902110755443573,1.6036527186738478,0.020279306918382645,-0.2388474941253662,0.4000000059604645,0.4,0.13608680665493011
0.8828063011169434,1.6104203039247527,0.019727345556020737,-0.23666851222515106,0.4000000059604645,0.4,0.13438914716243744
0.8637945652008057,1.6171822909616376,0.0191807821393013,-0.23442593216896057,0.4000000059604645,0.4,0.13272717595100403
0.8450720906257629,1.623938934570697,0.018640007823705673,-0.23212245106697083,0.4000000059604645,0.4,0.13107797503471375
