delta,e_delta,lower,upper
0.99071586,0.32535052,0.58204854,1.3993832
-0.615203,0.16659117,-1.0213296,-0.20907643
0.3685101,0.17673384,-0.0439834,0.7810036
0.11515341,0.1896596,-0.2919723,0.52227914
-0.08116832,-0.41273907,-0.49852443,0.33618778
-0.29774204,0.38606778,-0.7009957,0.105511606
-0.28230968,0.028741479,-0.6840656,0.11944625
0.5799569,-0.06980634,0.17958963,0.98032415
-0.4667808,-0.26271284,-0.87286246,-0.060699135
-0.007609509,-0.19239694,-0.40860543,0.3933864
-0.36489788,-0.039207667,-0.7670313,0.037235588
0.5270661,-0.123874664,0.12594834,0.9281839
-0.03852477,-0.04131181,-0.46841657,0.39136702
0.3593367,0.08051747,-0.04980439,0.7684778
0.06991277,-0.07840053,-0.33162236,0.47144789
0.04909406,-0.0028916337,-0.38487634,0.48306444
0.056069233,-0.26257676,-0.34456146,0.4566999
0.3886498,0.06478134,-0.0125494,0.789849
-0.6051227,0.1624564,-1.0131574,-0.19708794
0.30962643,-0.009574473,-0.2356188,0.85487163
0.013115741,0.27427435,-0.38586816,0.41209963
0.78176963,0.06879729,0.37871793,1.1848214
-0.1346871,-0.05265353,-0.55211145,0.28273726
0.032414295,-0.14077777,-0.37869257,0.44352114
0.7604698,-0.045191526,0.038847864,1.4820917
-0.42956272,0.2555714,-0.8368099,-0.022315532
-0.45217815,-0.1409876,-0.8556449,-0.04871142
-0.29301372,0.07374179,-0.70730543,0.12127802
0.77986133,0.011360288,0.118992805,1.4407299
-0.1641151,0.10532349,-0.56697655,0.23874637
0.19043812,-0.12805325,-0.34589508,0.72677135
0.18350491,-0.021115437,-0.22060809,0.5876179
0.33765873,0.019364357,-0.06477997,0.7400974
-0.23895565,-0.21192335,-0.6494871,0.17157578
0.2968262,-0.30694225,-0.10123998,0.6948924
-0.4423038,-0.21389166,-0.8797318,-0.0048758686
0.20022473,-0.0045204163,-0.20645946,0.6069089
-0.43376842,-0.20659529,-0.8495506,-0.017986268
-0.32536045,-0.31257445,-0.731482,0.080761164
0.32651982,0.019063681,-0.07352036,0.72656
-0.034435175,0.047587425,-0.4623302,0.39345983
-0.65551484,0.14228141,-1.0685958,-0.24243394
0.50806653,-0.0923785,0.08322942,0.93290365
-0.3885242,0.08390713,-0.7951422,0.018093735
0.9187497,-0.07151425,0.5097692,1.3277302
0.2587441,-0.13849875,-0.14277884,0.660267
-0.104161166,-0.022077546,-0.5260278,0.31770548
-0.08968463,-0.09231829,-0.49326453,0.31389526
0.35407528,0.015241444,-0.053799897,0.7619505
0.6742829,-0.09300965,0.27160287,1.076963
0.12825283,-0.04717861,-0.28169483,0.5382005
0.14886555,-0.46530607,-0.25551048,0.5532416
0.4118317,-0.35296074,0.009339094,0.8143243
0.21980366,-0.05990711,-0.1814698,0.6210771
1.1268758,0.34268087,0.7057011,1.5480504
0.5350274,-0.17285347,0.1329028,0.93715197
0.1880177,0.1858312,-0.23736873,0.61340415
0.49370465,-0.12662968,0.0878993,0.89951
0.00475011,-0.12616998,-0.40358457,0.41308478
0.8130816,-0.05358517,0.045562148,1.5806011
0.36852726,-0.19713119,-0.031129807,0.7681843
-0.6383506,0.1644423,-1.0508319,-0.22586927
0.3451737,-0.28279135,-0.052782863,0.7431302
0.6659459,0.33982265,0.23238692,1.0995048
0.23748097,0.23505333,-0.18734911,0.6623111
-0.3157188,0.100816995,-0.7222564,0.09081882
0.24460396,-0.035299957,-0.157327,0.6465349
-0.15589443,0.16321093,-0.5566715,0.24488261
-0.18091074,-0.31215408,-0.96539164,0.6035701
-0.62666047,0.31785697,-1.0291591,-0.22416192
-0.15315261,-0.46559152,-0.56668174,0.26037648
-0.12296977,0.2026917,-0.5214224,0.27548283
0.45922932,-0.20101896,0.060762346,0.8576963
0.14571843,-0.0033682585,-0.2580301,0.54946697
0.8231057,-0.043115437,0.40762097,1.2385905
0.3650292,0.04105681,-0.03768757,0.767746
-0.3336021,0.0052108467,-0.74721164,0.080007434
-0.31815067,0.017916173,-0.7191385,0.082837194
0.114121296,0.41063383,-0.2889801,0.5172227
-0.10540309,-0.10851433,-0.50409704,0.29329088
-0.7605239,0.15944475,-1.1788343,-0.34221348
-0.012805127,0.029930532,-0.4218206,0.39621034
0.65892875,-0.090043426,0.22980356,1.088054
0.76492584,-0.09899384,0.35554096,1.1743107
-0.1843063,0.15140289,-0.59281987,0.22420728
0.84762037,-0.047679722,0.052045763,1.6431949
0.012818195,0.2825964,-0.38674882,0.4123852
-0.38406673,0.1971362,-0.7989404,0.030806988
-0.7990123,0.0018875003,-1.2143335,-0.38369113
-0.7269851,0.073729396,-1.1475284,-0.30644184
-0.41113582,-0.29295206,-0.8144557,-0.007815957
-0.5502006,0.09999454,-0.96164167,-0.13875952
0.66546524,-0.047466457,0.26127672,1.0696537
-0.14495388,0.13602051,-0.5446626,0.2547548
-0.32644573,-0.09860997,-0.73529506,0.0824036
0.6905979,0.052114725,0.12805372,1.2531421
-0.5380126,0.15127116,-0.93703836,-0.13898689
-0.053097866,-0.015415724,-0.46020922,0.35401347
-0.14142814,-0.31700617,-0.9084556,0.62559927
0.22853932,0.038113087,-0.18816045,0.6452391
0.37666592,0.3565758,-0.02872032,0.78205216
0.45366368,-0.204438,0.051660657,0.8556667
-0.35039726,-0.17243028,-0.7599612,0.05916667
0.17822728,-0.14358297,-0.23612922,0.5925838
-0.007969998,-0.1572907,-0.72843874,0.7124988
-0.18363395,-0.072916344,-0.60286725,0.23559937
0.08829198,0.20217028,-0.3100631,0.48664704
-0.66893876,0.16268146,-1.089066,-0.24881154
0.56644905,-0.18225193,0.15252319,0.98037493
0.3918961,0.06995976,-0.011969626,0.7957618
0.2679089,-0.06774902,-0.13884711,0.6746649
0.5698384,-0.2043882,0.1686517,0.9710251
0.21534428,-0.23714918,-0.18323517,0.6139237
-0.4197246,-0.19131245,-0.8364696,-0.0029796362
-0.7009345,0.13950992,-1.1094236,-0.29244545
0.3661326,0.028333098,-0.0390701,0.77133524
0.21166119,0.037505522,-0.21649116,0.63981354
0.1796473,0.15667415,-0.22574803,0.5850426
-0.7274753,0.07251167,-1.1414303,-0.31352034
0.31762394,-0.27630886,-0.086229086,0.721477
-0.05815997,-0.12317161,-0.45972478,0.34340483
0.7359799,0.022201836,0.099568784,1.372391
-0.48088947,0.17499378,-0.8877351,-0.07404378
-0.07687678,-0.33547968,-0.47603154,0.32227796
-0.02351489,-0.28199315,-0.423251,0.3762212
-0.019145153,-0.19164297,-0.4595103,0.42121997
0.5911912,-0.31104487,0.1859467,0.99643564
0.21233448,-0.10470432,-0.18784097,0.61250997
0.003731586,-0.0154625755,-0.3976411,0.40510425
0.0941361,-0.045194216,-0.30890998,0.49718216
-0.5231143,0.28474182,-0.9246699,-0.121558726
-0.049435638,0.03264802,-0.46814317,0.36927187
0.086907245,-0.029508442,-0.31129548,0.48510996
-0.30794635,-0.36004576,-0.71538025,0.09948754
-0.3187782,-0.03355974,-0.72194433,0.08438796
0.47994313,-0.19696614,0.077467114,0.8824191
-0.40387645,-0.07836956,-0.8108452,0.003092289
-0.08057704,0.21825638,-0.4793096,0.3181555
0.71774757,-0.04878527,0.31541464,1.1200805
0.11108861,0.09966848,-0.29098144,0.5131587
0.39030537,-0.24331757,-0.008193612,0.78880435
-0.53922856,0.40072393,-0.94052196,-0.13793519
0.058909275,0.03899552,-0.3448053,0.46262383
0.5390023,-0.21787798,0.13409597,0.94390863
0.59741104,-0.2015757,0.19286847,1.0019536
0.5354203,0.25584248,0.12709147,0.9437491
0.447625,-0.23863104,0.048840463,0.84640956
0.5279931,-0.23218715,0.12775686,0.92822933
0.35328755,0.015488088,-0.20608726,0.9126624
-0.29481044,-0.41689202,-0.7081879,0.11856699
-0.31886974,0.018193364,-0.72618985,0.08845034
0.75466573,-0.05099559,0.030412018,1.4789195
-0.22362342,-0.22641075,-1.002807,0.5555601
-0.30729213,-0.044938773,-0.7170466,0.10246238
0.6995324,0.3734092,0.28550774,1.1135571
0.6867579,-0.24533373,0.28007197,1.0934439
-0.2600042,0.040475458,-0.66027224,0.14026389
-0.24844089,0.06938034,-0.6530609,0.15617916
0.6242379,-0.012604475,0.21994206,1.0285337
-0.5376903,-0.025821924,-0.95540524,-0.1199753
0.5768603,0.10123801,0.16367209,0.9900485
0.70044935,-0.23860008,-0.08018756,1.4810863
-0.052317046,-0.06652334,-0.4619453,0.3573112
0.7717408,0.13364369,0.36695313,1.1765285
0.15097126,-0.57700205,-0.2858305,0.587773
-0.7163936,0.06879264,-1.1259058,-0.3068815
-0.51320565,0.17466134,-0.9127834,-0.11362791
0.6179913,-0.16218531,0.21413743,1.0218452
0.9960469,0.22754592,0.5762143,1.4158795
0.9097632,0.12556833,0.48748672,1.3320397
0.0114754215,0.266135,-0.38975942,0.41271025
-0.56324685,-0.33493322,-0.98655,-0.13994375
-0.8241445,-0.038739145,-1.2331556,-0.41513336
0.34026417,-0.40521488,-0.075028,0.75555634
-0.19607845,0.114406854,-0.5971142,0.20495728
0.43177685,-0.11879137,0.030218273,0.8333354
-0.5923072,-0.30740583,-0.99986196,-0.18475246
0.2100285,-0.12656716,-0.19154254,0.61159956
0.5317315,-0.111884415,0.13064522,0.93281776
-0.32816806,-0.018618375,-0.7666638,0.11032766
0.5915359,-0.23207122,0.17726949,1.0058024
0.37351593,0.034617394,-0.1834183,0.9304502
-0.43633667,0.1999915,-0.8457608,-0.02691248
0.18866429,-0.14698839,-0.2116982,0.5890268
0.2785538,-0.16677725,-0.120055825,0.6771635
-0.8226453,0.13273305,-1.2254221,-0.41986847
-0.034094952,0.19359314,-0.43216023,0.3639703
-0.75411,-0.056731522,-1.157099,-0.35112098
0.10234342,-0.16692752,-0.5384121,0.743099
-0.34381214,-0.19653992,-0.7430929,0.05546865
-0.28300396,0.0014458597,-0.6832357,0.11722779
-0.5760633,0.07897633,-0.9750442,-0.17708236
0.19967541,0.17946307,-0.2039603,0.6033111
-0.09936347,-0.061322294,-0.5214403,0.32271338
0.030865528,0.29365188,-0.38014534,0.44187638
-0.14232555,0.07579346,-0.54616237,0.26151124
0.7694105,-0.014784336,0.049423873,1.489397
0.2599238,-0.05851668,-0.14270532,0.6625529
-0.092689656,-0.054709464,-0.50932217,0.32394287
-0.35293117,-0.15984024,-0.76592547,0.060063124
-0.19627681,0.4212769,-0.60107327,0.20851967
-1.1069795,-0.33473694,-1.5169504,-0.6970086
0.4715155,0.047927797,0.06386748,0.8791635
0.78626525,-0.08040136,0.017949998,1.5545805
0.45949063,0.25474548,0.043482304,0.87549895
0.41394123,-0.2755842,0.0138578415,0.8140246
-0.14680019,0.024675548,-0.5535568,0.25995642
0.57594955,-0.06799251,0.17128971,0.9806094
-0.5470954,0.2135328,-0.9597727,-0.13441816
0.38393483,0.062097788,-0.017556638,0.78542626
-0.63996994,0.017389894,-1.0436691,-0.23627076
0.6842011,-0.16823572,0.27365837,1.0947438
-0.014197491,0.30441576,-0.417277,0.388882
-0.13571468,0.19779256,-0.5381184,0.26668906
-0.38560787,-0.07538852,-0.79257774,0.021362036
-0.8425609,-0.058643162,-1.2491486,-0.43597314
0.7641579,-0.04150331,0.035752833,1.492563
0.07343183,-0.2409037,-0.32464513,0.47150877
0.6017498,-0.26248497,0.1879063,1.0155933
0.32871327,0.008522093,-0.07235664,0.7297832
0.17540058,0.09774714,-0.22448492,0.5752861
-0.54224503,-0.024932146,-0.9478438,-0.13664624
0.61558235,-0.095220804,0.21512488,1.0160398
0.18422017,-0.13406634,-0.21836159,0.5868019
0.3650559,-0.306747,-0.033266246,0.763378
0.057061054,0.24692637,-0.3432404,0.4573625
0.00846944,0.25998813,-0.39158386,0.40852273
0.51162803,-0.12552124,0.11236817,0.9108879
0.03595624,-0.28219122,-0.36379927,0.43571174
-0.6369468,0.03966129,-1.0810314,-0.19286218
-0.14136997,-0.29755187,-0.54801136,0.26527143
0.348955,0.01012668,-0.059597403,0.75750744
0.62822807,-0.06353098,0.22387946,1.0325767
0.15655217,0.30430984,-0.2463111,0.55941546
-0.14778295,-0.037065357,-0.5653655,0.2697996
0.80629814,0.13903373,0.38331875,1.2292775
-0.09365382,0.18294096,-0.49207443,0.30476677
-0.025965832,0.06113957,-0.42897406,0.37704238
-0.96534646,0.009086013,-1.3806294,-0.5500635
-0.12135234,0.20588389,-0.5203694,0.27766472
0.007309772,-0.26309636,-0.39110664,0.40572616
-0.10799994,-0.37879795,-0.5089557,0.29295582
-0.40335384,0.22930542,-0.8116944,0.0049866736
0.19197926,-0.15219137,-0.20616627,0.5901248
0.16436848,-0.027249068,-0.23929262,0.5680296
-0.19240108,0.13902965,-0.59825283,0.21345067
-0.30135074,0.29475,-0.70375717,0.10105568
0.105870105,0.12952429,-0.29991028,0.5116505
-0.73223984,-0.03489238,-1.134542,-0.32993773
-0.06585231,0.19356763,-0.46709964,0.335395
-0.025771283,0.30332324,-0.436005,0.38446242
-0.65906703,-0.0009838939,-1.0630759,-0.2550582
-0.6665412,0.17025852,-1.074441,-0.25864148
-0.2123672,0.33638003,-0.62366366,0.19892925
-0.7188407,-0.011565506,-1.1257174,-0.31196398
-0.04242053,-0.045159716,-0.45175505,0.36691397
0.8080367,-0.1827215,0.3902892,1.2257842
0.060986377,0.058199264,-0.3503808,0.47235355
-0.2530853,-0.07887752,-0.65524423,0.14907369
-0.5398513,-0.1040836,-0.9531468,-0.12655577
-0.2976028,0.026985675,-0.6972193,0.10201371
-0.09982028,-0.061779104,-0.5571515,0.35751095
0.6633271,0.019243062,0.2591675,1.0674868
0.53400505,-0.21295595,0.12782446,0.94018567
-0.40002838,0.044968188,-0.80079055,0.0007337928
0.7858051,-0.10667187,0.37697735,1.1946329
-0.104706906,-0.27370524,-0.51559854,0.30618474
0.9072188,0.040795684,0.4899667,1.324471
0.2737473,-0.06370312,-0.12940997,0.67690456
-0.7912952,0.16517234,-1.1987445,-0.38384575
0.27107367,0.3746475,-0.14366555,0.6858129
-0.524768,-0.19193345,-0.93091834,-0.118617624
-0.87668526,0.09650797,-1.2835681,-0.46980238
-0.7461997,0.08160788,-1.1544158,-0.3379836
0.7988976,0.13322675,0.3897239,1.2080714
1.2886847,0.3493415,0.86033225,1.7170372
0.3322228,-0.31427583,-0.06803489,0.73248047
0.46540436,0.1888389,0.060264647,0.8705441
0.39037403,0.051475495,-0.016706288,0.79745436
-0.46630207,0.19059119,-0.86571,-0.066894114
0.15812191,-0.17540199,-0.24447581,0.5607196
0.38512787,0.1585438,-0.021348149,0.7916039
0.3442162,0.0064172447,-0.0611012,0.7495336
0.5532626,-0.270307,0.14799342,0.95853174
-0.048277996,-0.08420932,-0.4502122,0.3536562
0.10535512,0.27311137,-0.31356815,0.5242784
0.39980015,0.34160122,-0.02040112,0.8200014
-0.10958018,0.17576307,-0.51512897,0.29596862
-0.07354321,0.036968365,-0.4823552,0.33526877
-0.06879344,0.049965292,-0.47015604,0.33256915
-0.13811412,0.16827658,-0.5579947,0.28176644
0.6519593,0.31345484,0.23740032,1.0665183
-0.93739617,-0.15291727,-1.3500619,-0.52473044
0.5047959,-0.25214517,0.104375064,0.90521675
-0.25790706,-0.031198755,-0.66267943,0.14686528
0.80022514,-0.066441655,0.03298247,1.5674678
0.29614338,-0.022981852,-0.110655695,0.7029425
-0.07009425,0.10142463,-0.48226306,0.34207454
-0.25315967,0.105971396,-0.653041,0.14672166
0.71551836,0.071257174,0.1037305,1.3273063
-0.28028408,0.057727575,-0.6815561,0.12098792
-0.4449531,0.24747732,-0.8473598,-0.04254642
-0.36012188,-0.027099371,-0.76222396,0.041980177
0.22413716,0.17826292,-0.17580855,0.62408286
-0.101988934,0.34352237,-0.50352997,0.2995521
0.55691993,-0.081130564,0.15515569,0.9586842
0.17514023,0.19551791,-0.23112106,0.5814015
-0.0052443966,0.105087444,-0.4123376,0.4018488
-0.13698068,-0.26822403,-0.92619085,0.6522294
-0.6038543,0.035596848,-1.0095671,-0.19814149
-0.67032063,0.11439121,-1.0844103,-0.25623092
-0.103686474,0.17510694,-0.5024633,0.29509032
0.5074471,-0.1433301,0.10646787,0.9084264
-0.78064835,0.13895178,-1.1922554,-0.3690413
-0.3581573,-0.15919586,-0.76471955,0.048404932
-0.45732895,-0.10062814,-0.89078176,-0.02387613
0.13786396,-0.13002098,-0.26321724,0.5389452
-0.45661846,0.18079183,-0.8647469,-0.048489958
-0.10572352,0.102818824,-0.514322,0.30287495
-0.47677532,-0.2836514,-0.89768183,-0.055868804
0.6857985,-0.12668186,0.25548545,1.1161116
0.7064923,0.038657665,0.00628531,1.4066993
-0.27812305,0.37270024,-0.68140715,0.12516105
0.012604572,0.20024619,-0.38928992,0.41449904
-0.011801861,0.133403,-0.41060138,0.38699764
-0.6563846,0.039727986,-1.0574455,-0.2553236
0.59184825,-0.1963203,0.18508962,0.9986069
-0.3688499,0.07477507,-0.766816,0.029116243
0.7571629,-0.18218029,-0.00498271,1.5193086
0.06552968,0.06274235,-0.3465052,0.47756454
-0.5501586,0.29334438,-0.96458614,-0.13573107
-0.2746884,-0.2774757,-1.0737902,0.52441347
0.08717332,-0.044070043,-0.33094642,0.5052931
0.6906594,0.053323984,0.2802145,1.1011043
-0.808159,0.1488592,-1.2135897,-0.40272838
0.8179749,0.049474,0.40697682,1.228973
-0.421302,-0.01474762,-0.83080393,-0.011800051
0.44229206,0.1458377,0.034944475,0.84963965
0.5777215,-0.11363542,0.17601094,0.979432
0.3659943,-0.2763897,-0.03290233,0.7648909
-0.25953308,-0.39077643,-1.0679554,0.5488893
0.110463955,-0.020779394,-0.30515105,0.52607894
0.018853046,-0.034226418,-0.38778895,0.42549503
0.26977238,-0.26768944,-0.12819737,0.66774213
0.3354462,-0.003452301,-0.19096324,0.8618556
-0.16251293,0.00921011,-0.5731478,0.24812189
0.34682545,0.027127892,-0.054335713,0.7479866
0.036759235,-0.016975306,-0.36135456,0.434873
0.13766369,-0.14175108,-0.26362997,0.53895736
0.17884907,-0.07278779,-0.22782546,0.5855236
0.04188428,0.086735025,-0.3659754,0.44974396
0.67110384,0.026741982,0.14153618,1.2006714
