delta,e_delta,lower,upper
0.34720522,-0.13981614,-0.05184087,0.74625134
0.49061733,0.0019251704,0.0825364,0.8986983
-0.2088775,0.22937813,-0.61466587,0.19691086
0.46173388,-0.026958317,0.0311355,0.89233226
0.13207823,-0.35661393,-0.6184137,0.88257015
0.21262842,-0.27606374,-0.53704435,0.9623012
0.1195665,-0.33716917,-0.2908953,0.53002834
0.31196028,-0.17333555,-0.08535418,0.70927477
0.047237456,-0.3197608,-0.3500464,0.4445213
-0.50064176,-0.012060732,-0.9065206,-0.09476292
0.51087385,0.02227661,0.11202738,0.9097203
0.5764733,0.0877811,0.16563034,0.98731625
0.16501051,0.29293746,-0.24883562,0.57885665
-0.50327295,-0.014580756,-0.9029924,-0.103553474
-0.20303339,0.26630285,-0.5985806,0.19251382
0.059158385,-0.34320515,-0.34378332,0.4621001
0.75288635,0.26464537,0.34320772,1.162565
-0.3285312,0.15673217,-0.7257184,0.068656
-0.5366458,-0.047953635,-0.95664656,-0.11664513
0.041830122,-0.009964321,-0.3535935,0.43725374
0.49231392,0.0036217272,0.08802569,0.89660215
0.19846922,-0.263459,-0.1998018,0.59674025
-0.44576448,0.04139614,-0.8428947,-0.04863429
-0.080848634,0.112976655,-0.47840995,0.31671268
0.7190333,0.23105583,0.3090033,1.1290634
0.1689778,-0.051830932,-0.22686073,0.56481636
0.4924093,0.0037170947,0.0888837,0.8959349
0.15808874,-0.31514764,-0.23800328,0.55418074
0.53156286,0.043352276,0.13133672,0.93178904
-0.04980558,0.4154567,-0.45234564,0.35273448
0.33042723,-0.15523684,-0.06897959,0.7298341
-0.16846937,0.15515223,-0.5756947,0.23875594
0.50350577,0.014813572,-0.027158856,1.0341704
-0.61335415,-0.12466195,-1.0264784,-0.20022991
-0.044794023,0.10897052,-0.44266915,0.3530811
0.2779742,-0.20765507,-0.14561948,0.7015679
-0.43204826,0.055585623,-0.8656634,0.0015668571
0.26089483,-0.21958494,-0.13590741,0.6576971
0.16793543,-0.08401653,-0.23855475,0.5744256
0.228957,-0.25973517,-0.4895128,0.9474268
-0.4861583,0.0017102361,-0.8858521,-0.086464494
-0.4919967,-0.003304541,-0.9014262,-0.082567215
0.22324759,-0.20565587,-0.17737958,0.6238748
-0.65208524,-0.16421708,-1.0575886,-0.24658194
0.20923811,-0.26251945,-0.18716258,0.6056388
-0.3953666,0.092012584,-0.7977067,0.006973505
0.49025494,0.0016661286,0.09029397,0.8902159
0.11402136,-0.30628082,-0.2825453,0.51058805
-0.24349254,0.071920335,-0.6746932,0.18770811
0.6047328,0.11653671,0.199797,1.0096686
0.07711035,0.1941379,-0.32265446,0.47687516
0.5237151,0.035176843,0.11645466,0.9309755
0.5122166,0.02376154,0.10802099,0.91641223
0.8098336,0.3211414,0.4006971,1.2189701
0.30815226,-0.1773676,-0.09924513,0.71554965
0.29503256,-0.18926945,-0.103597194,0.6936623
-0.8205752,-0.3323633,-1.2402778,-0.40087262
-0.14814681,0.024792,-0.56912816,0.2728345
0.409689,-0.07811472,0.010511488,0.8088665
0.3020211,-0.17750117,-0.09794852,0.7019907
-0.046121538,0.11223629,-0.44426444,0.35202137
-0.48669714,0.0018275678,-0.8920337,-0.08136055
-0.15287203,0.32239917,-0.55533713,0.24959308
0.34778982,-0.13800076,-0.048681527,0.74426115
0.52886015,0.04032868,0.124842405,0.9328779
-0.15876096,0.2147496,-0.55545026,0.23792833
0.38338095,-0.102802575,-0.014889181,0.7816511
-0.2720527,0.20592463,-0.67299366,0.12888825
-0.008542955,0.10871365,-0.40362123,0.38653532
-0.34034246,0.14625919,-0.73984385,0.05915895
0.3833571,-0.10246244,-0.014000535,0.78071475
0.48478132,-0.0039108694,0.07316205,0.8964006
0.09662253,-0.011789776,-0.30147934,0.4947244
0.17782313,-0.27434722,-0.21919179,0.57483804
0.2435885,-0.13779461,-0.15391251,0.64108956
-0.12182802,-0.095864534,-0.54540646,0.30175045
-0.12006372,0.021706074,-0.5158845,0.27575704
-0.32822603,0.15950221,-0.73215735,0.07570526
0.52844435,0.039752156,-0.026702404,1.0835911
-0.3479318,0.13861793,-0.764676,0.06881237
0.30567938,-0.18280539,-0.102118105,0.7134769
0.52766997,0.038977772,0.12433112,0.9310088
0.51188093,0.023902833,0.114147246,0.9096146
0.15580088,-0.30863866,-0.24094218,0.55254394
0.45121962,-0.03689775,0.046946734,0.8554925
0.39093024,-0.096280724,-0.009769529,0.79163
0.37726218,-0.10992882,-0.02367431,0.77819866
0.25395685,-0.23020509,-0.15531304,0.6632267
