delta,e_delta,lower,upper
-0.121189736,-0.17731255,-0.51067567,0.26829618
-0.28601995,0.1132268,-0.6767096,0.10466969
0.30649504,-0.2736036,-0.08431831,0.6973084
-0.28738657,0.047686756,-0.67757964,0.10280648
0.016457893,-0.2888216,-0.37384772,0.4067635
-0.382301,-0.07081145,-0.7727025,0.00810051
-0.1774012,0.043907568,-0.56756234,0.21275993
0.15530716,0.076091856,-0.23419146,0.54480577
-0.13869824,0.11679934,-0.52821505,0.2508186
0.011117318,-0.03359793,-0.3785692,0.4008038
-0.24827255,-0.056056544,-0.6385502,0.14200513
-0.02542939,-0.107485175,-0.41533622,0.36447743
0.1980146,0.030577809,-0.19689925,0.59292847
-0.1078402,0.06396601,-0.4972995,0.28161907
0.36672148,0.0001553297,-0.023701549,0.7571445
0.059426643,0.07533021,-0.32987466,0.44872794
-0.11786904,-0.018676609,-0.5100727,0.2743346
0.021584846,0.15862408,-0.37319648,0.41636616
0.36453566,0.16559182,-0.027379602,0.7564509
-0.15024103,-0.055356123,-0.5404804,0.2399983
-0.03338971,0.12119255,-0.42276528,0.35598585
0.4173368,0.18619019,0.024727583,0.809946
0.16033684,0.12261064,-0.23037006,0.55104375
0.12270103,-0.13068107,-0.26876608,0.51416814
0.21014343,-0.17827196,-0.17962061,0.59990746
0.2958425,0.25125095,-0.09465808,0.6863431
0.16868149,0.061661787,-0.22074519,0.55810815
0.31296095,0.08150087,-0.07855609,0.704478
0.04850135,0.2529935,-0.34085447,0.43785715
-0.017827652,-0.17212865,-0.40717092,0.3715156
-0.17065682,-0.05802846,-0.56024754,0.2189339
-0.02542939,-0.086504295,-0.41533622,0.36447743
-0.29808107,0.11303264,-0.6887475,0.092585385
-0.016819619,-0.17010602,-0.40613747,0.3724982
-0.048172615,0.056516014,-0.43755552,0.34121028
0.298591,-0.04677856,-0.09156829,0.68875027
0.46690115,0.0462918,0.076060176,0.85774213
0.14486061,-0.13222806,-0.24467503,0.53439623
0.4041303,0.2988459,0.012955964,0.79530466
-0.06682172,-0.14885023,-0.45627335,0.3226299
-0.30282655,-0.09161663,-0.69345623,0.087803125
-0.42432132,-0.037202686,-0.81570196,-0.032940716
0.40743002,-0.057481766,0.00038343668,0.8144766
0.3971723,0.0935809,0.006824851,0.78751975
-0.17389263,0.14802302,-0.5634984,0.2157131
0.31318983,0.11141156,-0.07776657,0.70414627
0.44837317,0.2518846,0.042545676,0.85420066
0.15671478,-0.072744295,-0.2333536,0.54678315
0.31097922,0.2668355,-0.10346669,0.7254251
-0.048172615,0.14777312,-0.43755552,0.34121028
0.31296095,0.10342069,-0.07855609,0.704478
-0.20413412,0.05297996,-0.5942473,0.18597902
0.45485434,0.088253886,0.06256923,0.8471395
0.31318983,0.0542171,-0.07776657,0.70414627
0.16150318,0.072962314,-0.2303208,0.55332714
-0.27381912,0.24533615,-0.6645391,0.11690089
0.27947363,-0.10976252,-0.11121982,0.6701671
-0.13528313,0.15246232,-0.525771,0.2552048
0.30125746,0.06468868,-0.089077175,0.6915921
0.08878932,0.20017108,-0.30161127,0.4791899
0.32414755,-0.1271981,-0.0666495,0.7149446
0.3350385,-0.08955252,-0.07689029,0.7469673
0.38929686,-0.015063047,-0.0023218691,0.7809156
-0.32173553,0.110984474,-0.71238124,0.06891018
-0.20004524,-0.08733857,-0.59036887,0.1902784
0.13747536,-0.046344176,-0.25232095,0.5272716
