s,x,y,curvature,psi_curve
0.0,0.0419854,0.0813521,-0.5991746255536656,2.46875266844997
0.0497894,0.0035167,0.1129582,-0.5999776446258995,2.4388848251980555
0.0995788,-0.0339912,0.1456988,-0.6005436036124533,2.409007862751101
0.1493682,-0.0705038,0.1795458,-0.6017178999297168,2.379083544189978
0.1991575,-0.1059863,0.2144713,-0.6032610465704122,2.3490895364816873
0.2489469,-0.140404,0.2504464,-0.6051088537835145,2.3190115592092653
0.2987363,-0.1737225,0.2874418,-0.6072937402552777,2.2888337912299264
0.3485257,-0.2059077,0.3254276,-0.6099726141672092,2.258537904292385
0.3983151,-0.2369248,0.3643727,-0.613414495256943,2.2280933435986263
0.4481045,-0.2667387,0.4042464,-0.6176524894916876,2.197455045099155
0.4978938,-0.2953127,0.4450179,-0.6224643341237786,2.166588314221805
0.5476832,-0.3226099,0.4866551,-0.6277481279762608,2.1354705143605934
0.5974726,-0.3485925,0.5291244,-0.6334624694395629,2.1040782933024023
0.647262,-0.3732235,0.5723923,-0.6397286541272589,2.0723912902066393
0.6970514,-0.3964644,0.6164221,-0.6468701289159272,2.0403745496332766
0.7468408,-0.418276,0.661177,-0.6549734582618718,2.0079770578818605
0.7966301,-0.4386172,0.7066192,-0.6639446530240326,1.9751531825321822
0.8464195,-0.4574458,0.7527084,-0.6737427145268223,1.941862411022072
0.8962089,-0.4747185,0.7994031,-0.6843257733298562,1.9080629572570398
0.9459983,-0.4903909,0.8466589,-0.6956455764132264,1.8737178660484763
0.9957877,-0.5044177,0.8944283,-0.7076152882755753,1.838792138902476
1.0455771,-0.5167537,0.9426627,-0.72043696640064,1.8032548592182778
1.0953664,-0.5273528,0.9913079,-0.7345452514828351,1.7670515069033725
1.1451558,-0.5361669,1.0403076,-0.7500467310844657,1.7301102991620143
1.1949452,-0.5431463,1.0896022,-0.7668667087059793,1.6923632370979529
1.2447346,-0.5482396,1.139127,-0.784977839575698,1.6537468641295285
1.294524,-0.5513948,1.1888128,-0.8044394418865215,1.6141964771750914
1.3443134,-0.5525588,1.2385849,-0.8252972522833384,1.5736421280987973
1.3941027,-0.5516781,1.2883627,-0.8476130598620298,1.5320146874752556
1.4438921,-0.5486991,1.3380589,-0.8715073443094357,1.4892380511998171
1.4936815,-0.5435682,1.387579,-0.89699676248798,1.4452312043424353
1.5434709,-0.5362325,1.4368205,-0.9240521894912778,1.3999164757692464
1.5932603,-0.5266409,1.4856726,-0.9526769601420749,1.3532152889191595
1.6430497,-0.5147447,1.5340148,-0.9828104481765295,1.305050041904108
1.692839,-0.5004991,1.5817172,-1.0143608271014286,1.2553483808209434
