delta,e_delta,lower,upper
-0.16081364,0.011465594,-0.5598066,0.23817928
-0.19043012,0.02118434,-0.59966654,0.21880628
0.23626177,0.016522229,-0.17386793,0.64639145
-0.25830948,0.008018553,-0.65387297,0.137254
-0.029501809,0.0255778,-0.4378593,0.3788557
-0.40600854,-0.026299745,-0.80399495,-0.00802213
-0.14103933,0.0120501965,-0.5363845,0.2543059
0.20461647,-0.03158936,-0.19072439,0.59995735
-0.10493977,0.011627883,-0.49816936,0.28828984
-0.016344858,0.0071591362,-0.40976855,0.37707886
-0.26166606,-0.0012308061,-0.65684843,0.13351631
-0.070862964,0.0065682307,-0.46605062,0.32432467
0.2584105,-0.0064737797,-0.14966372,0.6664847
-0.09031434,0.013272621,-0.4826442,0.30201554
0.42935985,-0.0941968,0.025466919,0.8332528
0.07812171,-0.003422223,-0.31321788,0.46946126
-0.06757511,-0.046471752,-0.46713233,0.33198208
0.096646175,0.059094913,-0.31314027,0.5064326
0.40947014,0.022893995,-0.004793465,0.82373375
-0.17820318,0.011400774,-0.5712868,0.21488042
-0.0037867557,0.0040491447,-0.39487478,0.3873013
0.47485548,0.06911838,0.07126373,0.87844723
0.19571708,0.0010003597,-0.20511444,0.5965486
0.051836893,0.026856864,-0.36034483,0.46401864
0.15266876,-0.0073445737,-0.24826612,0.55360365
0.39445585,0.02280289,-0.011326343,0.800238
0.18964444,-0.014822766,-0.20230679,0.58159566
0.33058253,0.03090319,-0.06865829,0.72982335
0.0990275,0.0041751564,-0.3024912,0.5005462
-0.05709441,-0.007820725,-0.45159292,0.33740413
-0.1720785,0.023037255,-0.57463735,0.23048036
-0.06705864,0.008340418,-0.46202904,0.32791173
-0.20132788,0.022153541,-0.6105315,0.20787574
-0.053760126,-0.0034718513,-0.4482804,0.34076017
-0.03252466,0.0034186766,-0.42404455,0.3589952
0.27292758,-0.0014032722,-0.12116262,0.6670178
0.49520946,-0.028374135,0.09427801,0.89614093
0.12018888,-0.010978714,-0.27268296,0.51306075
0.43338507,0.028756142,0.016631752,0.8501384
-0.1442941,0.002079457,-0.5425566,0.25396842
-0.3327858,0.014898092,-0.7299316,0.06436002
-0.471726,0.05186659,-0.87191474,-0.07153723
0.39489663,0.012472242,-0.073218495,0.8630117
0.43334785,0.026782185,0.034309685,0.832386
-0.14042325,0.00690189,-0.5347521,0.25390553
0.38357383,0.02480504,-0.022409558,0.7895572
0.502944,-0.020605981,0.036274254,0.96961373
0.15571709,-0.005522743,-0.23912095,0.5505551
0.368666,0.025177807,-0.13607568,0.87340766
-0.017016364,0.0043388624,-0.41001412,0.37598142
0.33817,0.03118223,-0.059205055,0.73554504
-0.1664306,0.012941375,-0.5599243,0.2270631
0.50842005,-0.015170932,0.10229868,0.9145414
0.36036858,0.0039483607,-0.038381964,0.75911915
0.19503371,0.0035185963,-0.20533018,0.5953976
-0.1687177,0.023376137,-0.5761588,0.23872344
0.25761825,0.027869076,-0.13991156,0.655148
-0.10144992,0.011705026,-0.49921775,0.29631793
0.31629688,0.0016390383,-0.07823035,0.71082413
0.12674163,-0.01950708,-0.27447915,0.52796245
0.24324946,-0.004521504,-0.16415818,0.6506571
0.28117412,-0.037459254,-0.15775165,0.7200999
0.37276655,0.03944534,-0.025529295,0.7710624
-0.22295864,0.022129074,-0.6324111,0.18649386
-0.21970065,-0.0010363013,-0.61584806,0.17644675
0.10487549,-0.007905334,-0.28770357,0.49745458
0.28334314,-0.0020703375,-0.11111504,0.6778013
-0.43842632,0.08516008,-0.83475363,-0.042099
0.123686835,-0.012366027,-0.26721263,0.5145863
-0.39148623,-0.010865271,-0.7956644,0.012692004
0.010668742,0.0017548818,-0.3797991,0.4011366
-0.050193235,-0.016247205,-0.4431153,0.34272885
0.52575284,0.0021770597,0.12497738,0.92652833
0.23402844,0.022037402,-0.16508053,0.6331374
-0.09994818,0.010434717,-0.49414563,0.29424924
-0.30149534,-0.059788942,-0.723799,0.1208083
-0.028272105,-0.013290459,-0.4227428,0.36619863
0.36670738,0.047652423,-0.034099758,0.7675145
0.19352572,-0.014753953,-0.20253198,0.5895834
-0.1632377,0.011824459,-0.55492514,0.22844975
0.20162241,-0.033660293,-0.19382532,0.59707016
0.51308346,-0.010507584,0.10975969,0.9164072
-0.06000252,0.010459974,-0.45213026,0.33212525
-0.10569246,0.022042215,-0.51203024,0.30064535
0.40038675,-0.03535998,-0.09697467,0.8977482
0.5451337,0.021591961,0.10160869,0.9886587
0.20077483,-0.012427688,-0.19216423,0.5937139
0.25999832,0.02977848,-0.13812959,0.65812624
0.14764528,-0.0040391237,-0.24510185,0.5403924
-0.02073021,-0.00026286952,-0.41382864,0.37236825
0.3107205,-0.029008836,-0.086533934,0.7079749
-0.16818155,0.013367668,-0.5629349,0.22657178
0.32518622,0.023090065,-0.13390157,0.784274
0.03117703,0.0011974573,-0.36013985,0.42249393
-0.010835959,-0.042631693,-0.4130876,0.39141572
-0.024673058,-0.0036890507,-0.41707993,0.36773384
0.28840065,0.0023219287,-0.10559896,0.6824002
0.4063173,0.04769069,0.004714161,0.80792046
0.1959831,-0.013742417,-0.19625713,0.58822334
-0.1998692,0.018497601,-0.59333,0.19359164
-0.29056928,0.034454882,-0.68812895,0.10699037
-0.27343184,0.038377434,-0.6826371,0.13577339
-0.217708,-0.0046577007,-0.61240876,0.17699276
0.2944975,0.02780956,-0.09988165,0.6888766
-0.12311812,0.008303657,-0.5165194,0.27028316
0.10169141,-0.016167,-0.2961831,0.49956596
0.10753463,-0.01749736,-0.2927587,0.50782794
0.17229037,-0.015036404,-0.21933393,0.56391466
-0.25187242,-0.00022152066,-0.6458536,0.14210874
-0.04308708,-0.037616458,-0.44390595,0.35773182
-0.036345437,0.003999099,-0.42827374,0.35558283
-0.27545828,-0.042582527,-0.6754228,0.124506265
0.30755803,-0.035166323,-0.08641103,0.7015271
0.17969434,-0.012488082,-0.21493985,0.57432854
-0.33432108,-0.023868948,-0.7479353,0.0792931
