delta,e_delta,lower,upper
0.22592026,0.061187148,-0.21234,0.6641805
0.22165662,0.02394937,-0.17075008,0.6140633
-0.23460835,0.01276879,-0.62602377,0.15680704
0.11760932,0.03907626,-0.27439845,0.5096171
0.0890134,0.004999809,-0.30529422,0.483321
-0.20440942,0.0061314255,-0.5956353,0.18681648
0.11237985,-0.00077186525,-0.27826166,0.50302136
0.34965616,0.10850033,-0.04348001,0.74279237
-0.08795732,-0.043286864,-0.48181465,0.3059
-0.28524607,-0.0069844425,-0.67558324,0.105091065
-0.054563697,0.0051467605,-0.44438177,0.33525437
0.03120691,-0.0117889345,-0.35878327,0.4211971
0.10122591,-0.0124896765,-0.29166624,0.49411806
0.18016368,-0.016292289,-0.21284026,0.5731676
-0.0043713413,-0.008358369,-0.40142345,0.39268076
0.10329515,-0.011409298,-0.28680936,0.49339965
-0.13202494,0.09532562,-0.5230439,0.258994
-0.0476672,0.008633483,-0.44076684,0.34543243
-0.07733315,0.046511717,-0.48260012,0.32793382
-0.19454783,-0.0043513477,-0.587347,0.1982513
-0.10645121,0.013179995,-0.49671534,0.2838129
0.41400367,-0.059681,0.017403096,0.8106042
-0.30125588,-0.014861345,-0.6926123,0.09010056
-0.033831533,-0.037398566,-0.42429417,0.3566311
0.10599178,0.08222777,-0.28598115,0.4979647
-0.2453143,0.02137041,-0.6378208,0.14719218
-0.23836464,-0.0019964725,-0.62842464,0.1516954
-0.0037519298,0.064165086,-0.39444882,0.38694495
-0.2077424,-0.0146956295,-0.6031244,0.1876396
-0.16026133,0.0063278526,-0.5513452,0.23082256
0.12951308,-0.005528152,-0.26133084,0.520357
0.49214894,-0.12616861,0.096958905,0.887339
-0.12910432,0.0011672974,-0.51918817,0.26097956
0.020428244,-0.00013329275,-0.38195834,0.42281482
0.05632073,-0.024320763,-0.3339825,0.44662395
0.26635394,0.025670052,-0.12837368,0.66108155
0.010759655,0.027275883,-0.38425282,0.40577212
-0.2492916,-0.02632302,-0.6434699,0.14488676
0.018136565,-0.03380816,-0.37467745,0.41095057
0.18496221,0.09393389,-0.21304575,0.58297014
0.2734707,-0.06525046,-0.119573444,0.6665149
0.46753556,0.06310868,0.071321845,0.86374927
0.2252174,0.014256403,-0.16874254,0.61917734
-0.17769474,-0.00029817224,-0.57378566,0.21839619
0.040186707,0.047712974,-0.35284197,0.43321538
-0.33395118,0.12506369,-0.7363367,0.06843436
0.30710918,-0.07197666,-0.10997692,0.72419524
