delta,e_delta,lower,upper
0.4370787,-0.026998878,-0.030892253,0.9050497
0.29920363,0.023754269,-0.092981756,0.691389
-0.06169438,0.011092272,-0.45272195,0.3293332
-0.124755025,0.00028659403,-0.51570225,0.2661922
-0.21539736,0.060948163,-0.6142856,0.18349087
-0.13297546,0.009346142,-0.52440906,0.25845814
-0.057354923,-0.011019651,-0.44745478,0.33274493
0.3464452,0.030917555,-0.04626113,0.73915154
0.038940076,-0.01936372,-0.35486966,0.4327498
-0.13363004,0.005701661,-0.52423775,0.25697768
-0.13758957,0.016839921,-0.5271648,0.25198567
-0.09254503,0.0009330809,-0.4824798,0.29738975
0.1658783,-0.016056538,-0.22735876,0.55911535
0.100533724,-0.014411554,-0.292822,0.49388945
-0.26916516,0.00230667,-0.667602,0.12927169
0.18236458,-0.010081962,-0.20751455,0.5722437
-0.14599371,0.0069850087,-0.5366397,0.2446523
-0.3125795,0.01918003,-0.7058586,0.08069953
-0.31086338,0.016556174,-0.7125204,0.09079367
-0.018734213,0.014471751,-0.40923998,0.37177154
-0.18381703,0.01732488,-0.5741851,0.20655102
0.11575174,0.0024261698,-0.2861243,0.5176278
-0.13487244,0.004775718,-0.52555394,0.2558091
0.09720045,-0.009340838,-0.2932638,0.4876647
0.32094997,-0.0021585226,-0.07692295,0.7188229
-0.0018960796,0.007158162,-0.39372173,0.38992956
-0.08784151,0.00959672,-0.47816345,0.30248043
0.20412621,-0.027301267,-0.19099239,0.59924483
-0.36015892,-0.02119106,-0.75412786,0.03381002
-0.22913432,0.0084935725,-0.6213717,0.16310304
-0.040210124,-0.015764378,-0.43047327,0.350053
0.40640455,-0.11719394,0.011738479,0.80107063
-0.21165586,0.013334796,-0.60147595,0.17816427
-0.2787298,0.06106776,-0.6879027,0.13044313
0.15968895,-0.018400043,-0.23059192,0.5499698
0.41505504,0.03544122,0.019732386,0.8103777
-0.14390028,0.01853703,-0.53756166,0.2497611
-0.4039817,-0.035092026,-0.79709864,-0.010864705
0.18924731,-0.019687936,-0.20119235,0.579687
0.45948064,0.041390896,0.058439016,0.8605223
-0.029152628,-0.007514693,-0.42636976,0.3680645
0.44448274,-0.034315974,0.04918331,0.8397822
-0.03427207,-0.016831003,-0.42535588,0.35681173
-0.0028970204,0.017509023,-0.3959649,0.39017084
-0.19797409,0.013126865,-0.58970284,0.19375464
-0.07686666,0.055086806,-0.4821237,0.3283904
0.40537018,-0.07116315,-0.011391491,0.8221319
0.3026983,0.009830266,-0.08850619,0.69390285
0.12784314,-0.014713213,-0.26360217,0.5192884
0.3978966,0.008034617,0.00026777387,0.79552543
0.20242226,-0.011069387,-0.18767759,0.59252214
0.14085817,-0.016926706,-0.24870911,0.5304254
