s,n,alpha,v,v_comm,delta
0.0,-0.04,0.0,0.0,0.0,0.0
0.0,-0.04,0.0,0.06666636941847807,0.059039736757004184,-1.6168208795205317e-24
0.0014100952059508298,-0.0388295330133001,3.36203076502726e-05,0.1303346550509404,0.12362430759464355,0.014888762635943572
0.00195419777062661,-0.038806834124855964,-0.001220029084010217,0.1936249108338468,0.18781832270023896,0.03011794218880969
0.003971158617155534,-0.03876455420613453,-0.0020087775866895956,0.24068076731050733,0.2355465436621766,0.0415839151141114
0.006818782383711839,-0.03870174104548977,-0.0025347809486249385,0.2743022519443752,0.26964860009503216,0.04979367575173229
0.009861935090672347,-0.03862018246606334,-0.0032529535532396163,0.3086396081995265,0.3044768164533023,0.05821267977621693
0.013431549070273972,-0.03851855779698413,-0.0037763772981666698,0.332705242046809,0.32888656594085447,0.06409376462946022
0.01697183893895251,-0.03840026077486784,-0.004641511289119606,0.3661923704135531,0.36285252021977643,0.07228815332903112
0.020693422268938926,-0.03825699256704598,-0.005719297892801008,0.4062699962381318,0.4035032524402427,0.0820310933055219
0.0248129754089277,-0.03808172568403826,-0.006804801074777911,0.44712953159405333,0.44494717928558564,0.09182362032925892
0.029699113864075283,-0.03787784950088386,-0.0073129686924567365,0.4629523865748012,0.46099641328394975,0.09555773561581501
0.0348889745848373,-0.037663733728168974,-0.007554809056673546,0.46630391329226534,0.4643959229617016,0.09633589506382675
0.040004848307309326,-0.03744521664448182,-0.007969828537687376,0.4782428711216702,0.4765057308085282,0.09911830144056646
0.04508754260178204,-0.037212577577165284,-0.008620474185261504,0.5028978230304736,0.5015135192202168,0.1048041749957264
0.050535059609113676,-0.036960194006237894,-0.009023316741296495,0.5168078114799886,0.5156226506114457,0.1079412057755554
0.056027297247803705,-0.036691100691234026,-0.009570366761527381,0.5404162002867351,0.5395690607201977,0.11320180409343347
0.061983722656712446,-0.03640757210730635,-0.009634860603336817,0.5393642097961987,0.5385021243369311,0.1128818311889927
0.06786133877145997,-0.03612289413192921,-0.0098392200152659,0.5462357786770538,0.5454721861902364,0.11432658538203616
0.0737996811276881,-0.03583132785999232,-0.010045344769197573,0.5540988882099238,0.5534480080693575,0.1159701488412235
0.07988115277451613,-0.03553515666426018,-0.010105961982373868,0.5542409986550232,0.5535922970075849,0.11589630823159476
0.08583426707378002,-0.03523303916904618,-0.010430495396204673,0.5703394206508092,0.5699214005066201,0.11930712236628832
0.09204840031051531,-0.034919121408856744,-0.010515307676105515,0.5743273432728646,0.5739666334040914,0.12003512817466182
0.09825204151626646,-0.034598368174359094,-0.010700411066306413,0.5852487873526724,0.5850447157029915,0.1222383822710708
0.10456016712029668,-0.03426526100655435,-0.010873807535147068,0.5975622649431078,0.597534874294663,0.1246875475798129
0.11104434024751526,-0.03368520848554904,-0.008961743193976386,0.589009907521268,0.5903492542586073,0.19652177720157962
0.11742098818090332,-0.03334785575804254,-0.009143876835114646,0.597610366929019,0.5975828639243446,0.12330591819958273
0.12400686097833012,-0.033004433012565434,-0.008991728128095743,0.5882446683603894,0.588084925317881,0.1211795279488298
0.13057832356720062,-0.0326758120112952,-0.008699814798428327,0.5678623619681286,0.5674116430111209,0.11671510742395237
0.13666999612617803,-0.03235475999212878,-0.009065161082968879,0.5855962853614147,0.5853997882304802,0.1203776166751735
0.1431451332042722,-0.03202649055908555,-0.008949742096778046,0.5756606317556241,0.5753216180761956,0.11813762608418099
0.1494504826518635,-0.03170563078431833,-0.009023101083516775,0.5758580072479317,0.5755219620183335,0.1180654329480629
0.1557619402643401,-0.03138554243044533,-0.009092626123096414,0.5756292031480761,0.5752901043209807,0.11790491402463081
0.16202968473163765,-0.031064135513302372,-0.009256823223998784,0.581178785034618,0.5809194376882748,0.11896786907668777
0.1684780764298675,-0.030744567028984038,-0.009139684455951598,0.5695233398887357,0.5690972356743269,0.11638311251270692
0.1746551765947764,-0.030429785389286357,-0.009392336815799911,0.5791338302114752,0.578845599984029,0.1183248139575935
0.1809246783584947,-0.030104872448866775,-0.009635699352847861,0.5898279026044505,0.589693724669483,0.12046048266540776
0.18738903746922506,-0.029774179974939436,-0.009665616501066445,0.5885026153954267,0.5883498753399788,0.12005267333592573
0.19380882235570088,-0.029443676756328727,-0.009775020425842197,0.5918713418667975,0.5917671260384618,0.12062774297523426
0.20014274606538993,-0.02901641100845683,-0.00944565178691278,0.5923407076741077,0.5948324080638951,0.1499898210247504
0.2066471719710087,-0.0286832065523472,-0.009452684677328118,0.5892933987038752,0.5891512913052653,0.11956562988689536
0.21309398061333829,-0.028353404710230772,-0.009543690263676555,0.5903986250584666,0.590274552769083,0.11968745405089028
0.2194990336713042,-0.028019779693075522,-0.009755844418189948,0.5994687434870095,0.5994741267424742,0.12143564964760716
0.22613060024775053,-0.027685763345366172,-0.009641522463048563,0.5884461454517291,0.5882931084291937,0.11902190065775395
0.23252389722810216,-0.027356358595868897,-0.009853503265345143,0.5965858303493552,0.5965513015572216,0.12060206708335566
0.23901272763774964,-0.026860028052403985,-0.008713409306655677,0.5900721772578091,0.5914480189344673,0.16950153965978504
0.24543323328340821,-0.026529043498603935,-0.008951370036282248,0.5971421031020692,0.597114779140176,0.1198137900246836
0.25196212787791344,-0.02619056388338912,-0.009069562903167742,0.5989748869005854,0.5989750582724522,0.12007696065654953
0.2585935285090975,-0.02585655437766222,-0.008994045963157596,0.588063133238388,0.5879071633112927,0.11772874177718204
0.26496601268322795,-0.02552589953327468,-0.009292626862872492,0.5995292588632561,0.5995397280753888,0.11999233097544473
0.27151269305148107,-0.025031104317004154,-0.008156619811336913,0.5896908113067281,0.5910694952752983,0.16724263618161056
0.2779465793024625,-0.02470057801538653,-0.00839665640673781,0.5950482040709679,0.5949936278052961,0.11822329140574514
0.28446015665231955,-0.02436479168113706,-0.008553994570361422,0.5968333853133964,0.5968054279538062,0.1184965670175184
0.29104345673772997,-0.02403152796808157,-0.00859254721651544,0.5909017314586488,0.590789023784581,0.11719964594152266
0.29752502556138594,-0.023703127785544818,-0.008748666043378373,0.5914544777310886,0.5913513796726392,0.11724059900234583
0.30403947351601784,-0.023376993276338843,-0.008845944474869527,0.5880904246104228,0.5879393495586555,0.11647826082936187
0.3104265479459121,-0.023049806774320013,-0.009168513420229502,0.5986797687462998,0.598680764423961,0.11855657913008072
0.3170541804648368,-0.022720911370107285,-0.009162131805141985,0.5894057153837613,0.5892725999832508,0.11658258183570763
0.3235896175016881,-0.022403001120449646,-0.009184056890336075,0.5803371595309751,0.5800751525333974,0.11466893823149203
0.32994174339008875,-0.022090437499592025,-0.009441509433218455,0.5848164687187075,0.5846191587472622,0.11553799216138665
0.3363667182410809,-0.02177603622544713,-0.009630648818757047,0.585539582604917,0.5853528893481418,0.1156300434571005
0.3427177004967196,-0.02145701681177244,-0.010005716254644833,0.5983123479142901,0.5983091088299162,0.11816392686322381
0.3491980278948952,-0.02107425105211982,-0.00994600681298315,0.5931316390295076,0.5954575828082452,0.13572164849292545
0.3557009715816297,-0.0207539834189259,-0.010148691429182434,0.5954357735030479,0.5953903853704396,0.11733562940534692
0.3622046410886356,-0.02028084677879551,-0.009173647583271657,0.5840526636147145,0.5859030450957051,0.1633593819918508
0.3687520970234381,-0.019966961650934093,-0.009034797358503302,0.5663645205667501,0.5659042696710738,0.11069275507028635
0.37499657777725215,-0.019674507504821245,-0.009298874460692236,0.5671833648724711,0.5667356131979469,0.11085763344617887
0.38127570102996,-0.019384072621162582,-0.009506077694958995,0.5645715278966323,0.564086456601147,0.1103135470699887
0.38735709527880485,-0.01908857851775939,-0.010091490674029088,0.5849455666168164,0.5847530769621094,0.11447650256780686
0.3938212488336156,-0.01878347913307595,-0.010248806703456879,0.5815359240750804,0.581294455372663,0.1137489489880403
0.40025354922864037,-0.018483455445606915,-0.010412123033743816,0.5779279640219581,0.5776348830274701,0.11298820321468579
