s,n,alpha,v,v_comm,delta,time
0.0,0.0,0.0,0.0,0.20024447747595622,0.041149400187875246,0.12834668159484863
0.0,0.0,0.0,0.0,0.20117495342631425,0.044082802933590445,0.048558712005615234
0.0,0.0,0.0,0.0,0.20174140391252085,0.04642804605837906,0.04738950729370117
0.0,0.0,0.0,0.0,0.2021575744231338,0.04841266181435205,0.05042243003845215
0.0,0.0,0.0,0.0,0.20248548785411338,0.05011139313867894,0.04450368881225586
0.0,0.0,0.0,0.0,0.20275282183677004,0.05156693364531195,0.046183109283447266
0.0,0.0,0.0,0.0,0.20297496639242552,0.052810558475308175,0.04671287536621094
0.0,0.0,0.0,0.0,0.20316179604714843,0.053867931588856194,0.0387110710144043
0.0,0.0,0.0,0.0,0.20332017107009026,0.0547609289673997,0.037688255310058594
0.0,0.0,0.0,0.0,0.20345514463695108,0.05550855888129907,0.037436485290527344
0.0,0.0,0.0,0.0,0.20357060070829186,0.05612749277758707,0.03748297691345215
0.0,0.0,0.0,0.0,0.20366961860634852,0.05663242587312646,0.0440213680267334
0.0,0.0,0.0,0.0,0.20375469591254056,0.05703635046860233,0.0641021728515625
0.0,0.0,0.0,0.0,0.20382789256870132,0.0573507761374628,0.06430530548095703
0.0,0.0,0.0,0.0,0.20389092861307043,0.05758591327939382,0.033380985260009766
0.0,0.0,0.0,0.0,0.2039452533119795,0.057750829194698455,0.04085826873779297
0.0,0.0,0.0,0.0,0.20399209589735223,0.057853582434823386,0.0710916519165039
0.0,0.0,0.0,0.0,0.20403250402115233,0.057901339408332406,0.037152767181396484
0.0,0.0,0.0,0.0,0.20406737371387157,0.05790047618238281,0.032758235931396484
0.0,0.0,0.0,0.0,0.2040974732683253,0.05785666775057161,0.06171011924743652
0.0,0.0,0.0,0.0,0.2041234626428086,0.05777496657511374,0.03161907196044922
0.0,0.0,0.0,0.0,0.2041459094634795,0.057659871874558156,0.06297612190246582
0.0,0.0,0.0,0.0,0.2041653023786407,0.05751539087443958,0.03188204765319824
0.0,0.0,0.0,0.0,0.20418206230468267,0.0573450930419086,0.04416179656982422
0.0,0.0,0.0,0.0,0.20419655268021367,0.05715216230430313,0.06748461723327637
0.0,0.0,0.0,0.0,0.20420908656229655,0.05693943329137072,0.0350794792175293
0.0,0.0,0.0,0.0,0.20421993324769652,0.056709428069823264,0.03387260437011719
0.0,0.0,0.0,0.0,0.2042293249207723,0.05646439396757132,0.03818535804748535
0.0,0.0,0.0,0.0,0.2042374617799719,0.056206333016867664,0.04297304153442383
0.0,0.0,0.0,0.0,0.20424451644260067,0.05593702859284315,0.046705007553100586
0.0,0.0,0.0,0.0,0.2042506377398307,0.05565806912243285,0.04040789604187012
0.0,0.0,0.0,0.0,0.20425709171580383,0.05538071724289994,0.06257128715515137
0.0,0.0,0.0,0.0,0.2042626844435719,0.05509405980536453,0.03684520721435547
0.0,0.0,0.0,0.0,0.20426752313388805,0.054800244977854635,0.04525399208068848
0.0,0.0,0.0,0.0,0.20427171366280317,0.05450041780651365,0.044478416442871094
0.0,0.0,0.0,0.0,0.2042753469551364,0.05419559651757005,0.037314653396606445
0.0,0.0,0.0,0.0,0.20427850109619874,0.05388668633958318,0.0499722957611084
0.0,0.0,0.0,0.0,0.20428124314550525,0.05357449179648088,0.0629274845123291
0.0,0.0,0.0,0.0,0.20428363069456776,0.05325972764442671,0.03389167785644531
0.0,0.0,0.0,0.0,0.20428571320486272,0.05294302860536351,0.04618096351623535
0.0,0.0,0.0,0.0,0.20428753315695442,0.05262495803236057,0.04269576072692871
0.0,0.0,0.0,0.0,0.20428912703737986,0.05230601562631344,0.036023616790771484
0.0,0.0,0.0,0.0,0.2042905261861533,0.051986644309829966,0.05360293388366699
0.0,0.0,0.0,0.0,0.2042917575245322,0.05166723635204733,0.0762183666229248
0.0,0.0,0.0,0.0,0.20429284417992552,0.05134813882745904,0.04184079170227051
0.0,0.0,0.0,0.0,0.20429380602245062,0.051029658482413115,0.03489565849304199
0.0,0.0,0.0,0.0,0.2042946601256062,0.05071206607462104,0.06517815589904785
0.0,0.0,0.0,0.0,0.20429542116177496,0.05039560024365993,0.04472708702087402
0.0,0.0,0.0,0.0,0.20429610174176052,0.05008047096394161,0.03835034370422363
0.0,0.0,0.0,0.0,0.20429671270626873,0.04976686262586166,0.04275369644165039
0.0,0.0,0.0,0.0,0.20429726337612672,0.04945493678574089,0.07120299339294434
0.0,0.0,0.0,0.0,0.20429776176707645,0.04914483462065222,0.03725075721740723
